,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
0,1001,7,2017,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.009295046,4.037979701,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,72017
1,1001,8,2017,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,2.728333895,4.183161693,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,82017
2,1001,9,2017,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,4.237629982,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,92017
3,1001,10,2017,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.222605553,4.205469867,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,102017
4,1001,11,2017,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,0.0,1.584351465,4.236002301,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,112017
5,1001,12,2017,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,0.0,4.331259203,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,122017
6,1001,13,2017,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.0,0.0,4.409463016,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,132017
7,1001,14,2017,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,1.543582959,4.494052346,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,142017
8,1001,15,2017,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,0.09860377099999999,1.991431264,4.597179354,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,152017
9,1001,16,2017,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,2.290169732,4.623479817,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,162017
10,1001,17,2017,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.09860377099999999,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.0,0.0,4.618750599,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,172017
11,1001,18,2017,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.19720754100000001,0.09860377099999999,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,0.0,0.16411161,4.803343937,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,182017
12,1001,19,2017,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,0.09860377099999999,1.169489767,4.8367060319999995,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,192017
13,1001,20,2017,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.19720754100000001,2.556094524,4.674048826,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,202017
14,1001,21,2017,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.0,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,0.0,0.09860377099999999,0.09860377099999999,0.09860377099999999,0.023086301,4.44712505,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,212017
15,1001,22,2017,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,0.0,0.09860377099999999,0.09860377099999999,1.3603192309999999,4.287136526,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,222017
16,1001,23,2017,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,0.0,0.09860377099999999,5.0,4.261129403,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,232017
17,1001,24,2017,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.0,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,0.0,2.4774541080000003,4.321632632,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,242017
18,1001,25,2017,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.0,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,0.0,2.026882139,4.335219297,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,252017
19,1001,26,2017,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.19720754100000001,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,0.09860377099999999,1.207923703,4.400770126,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,262017
20,1001,27,2017,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.19720754100000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,0.19720754100000001,2.193285086,4.50976394,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,272017
21,1001,28,2017,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.19720754100000001,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,0.19720754100000001,1.326295038,4.4886434369999995,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,282017
22,1001,29,2017,0.591622624,0.591622624,0.788830165,0.19720754100000001,0.39441508200000003,0.39441508200000003,0.0,0.39441508200000003,0.788830165,0.0,0.591622624,0.6902263940000001,0.493018853,0.295811312,0.39441508200000003,0.19720754100000001,0.19720754100000001,0.591622624,0.39441508200000003,0.09860377099999999,1.83721996,4.381316654,0.032933659,0.017157056,0.100378638,0.014396151000000001,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.49834345700000005,292017
