,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,1001,7,2017,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.0,0.0,0.591622624,0.0,0.049301885,0.049301885,0.09860377099999999,0.09860377099999999,0.049301885,0.19720754100000001,0.591622624,0.009295046,4.037979701,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1,1001,8,2017,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.09860377099999999,0.09860377099999999,0.049301885,0.19720754100000001,2.728333895,4.183161693,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2,1001,9,2017,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.0,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.09860377099999999,0.09860377099999999,0.049301885,0.0,4.237629982,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
3,1001,10,2017,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.19720754100000001,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.09860377099999999,0.09860377099999999,0.222605553,4.205469867,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
4,1001,11,2017,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.09860377099999999,1.584351465,4.236002301,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
5,1001,12,2017,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.0,4.331259203,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
6,1001,13,2017,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.0,4.409463016,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
7,1001,14,2017,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.0,0.09860377099999999,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,1.543582959,4.494052346,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
8,1001,15,2017,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.0,0.09860377099999999,0.09860377099999999,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,1.991431264,4.597179354,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
9,1001,16,2017,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.0,0.147905656,0.09860377099999999,0.09860377099999999,0.049301885,0.0,0.049301885,0.049301885,0.049301885,2.290169732,4.623479817,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
10,1001,17,2017,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.19720754100000001,0.09860377099999999,0.147905656,0.09860377099999999,0.09860377099999999,0.049301885,0.0,0.049301885,0.049301885,0.0,4.618750599,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
11,1001,18,2017,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.0,0.049301885,0.09860377099999999,0.147905656,0.09860377099999999,0.09860377099999999,0.049301885,0.0,0.049301885,0.16411161,4.803343937,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
12,1001,19,2017,0.0,0.19720754100000001,0.0,0.19720754100000001,0.19720754100000001,0.0,0.0,0.0,0.049301885,0.049301885,0.09860377099999999,0.147905656,0.09860377099999999,0.09860377099999999,0.049301885,0.0,1.169489767,4.8367060319999995,33.527,17.465999999999998,102.188,14.656,4.417,309.777,20.277,5.019,507.328,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
