,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,1001,7,2017,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.0,0.591622624,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.197207541,0.591622624,0.009295046,4.037979701,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
1,1001,8,2017,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.197207541,2.728333895,4.183161693,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2,1001,9,2017,0.0,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.0,4.237629982,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
3,1001,10,2017,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.222605553,4.205469867,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
4,1001,11,2017,0.0,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,1.584351465,4.236002301,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
5,1001,12,2017,0.0,0.0,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.0,4.331259203,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
6,1001,13,2017,0.0,0.0,0.0,0.197207541,0.0,0.0,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.0,4.409463016,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
7,1001,14,2017,0.0,0.0,0.0,0.0,0.197207541,0.0,0.0,0.0,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,1.543582959,4.494052346,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
8,1001,15,2017,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.0,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,1.991431264,4.597179354,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
9,1001,16,2017,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,2.290169732,4.623479817,0.032933659,0.017157056,0.100378638,0.014396151,0.004338565999999999,0.304291236,0.019917962,0.004930189000000001,0.4983434570000001,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
