,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
0,8101,1,2017,147.39000000000001,25.575,0.1162587920711504
1,8101,2,2017,500.54,25.525625,0.0
2,8101,3,2017,299.48,25.86377232142857,0.2325175841423008
3,8101,4,2017,924.36,26.58859375,0.4650351682846016
4,8101,5,2017,171.88,27.117767857142855,0.4650351682846016
5,8101,6,2017,0.0,28.00191964285714,0.6975527524269023
6,8101,7,2017,0.08,28.210267857142856,0.34877637621345114
7,8101,8,2017,121.02,28.3425,0.1162587920711504
8,8101,9,2017,6.9399999999999995,28.952500000000004,0.5812939603557519
9,8101,10,2017,40.54,29.365156250000002,0.5812939603557519
10,8101,11,2017,83.49,29.278325892857143,0.2325175841423008
11,8101,12,2017,91.38,29.322589285714287,0.4650351682846016
12,8101,13,2017,529.06,28.425089285714282,0.8138115444980527
13,8101,14,2017,105.22999999999999,27.605,0.34877637621345114
14,8101,15,2017,88.05,28.028102678571432,0.34877637621345114
15,8101,16,2017,46.74999999999999,28.69109375,0.2325175841423008
16,8101,17,2017,652.53,29.041875000000005,1.3951055048538046
17,8101,18,2017,545.0300000000001,28.7903125,1.0463291286403535
18,8101,19,2017,273.11,28.006651785714286,1.0463291286403535
19,8101,20,2017,545.9599999999999,27.324419642857144,0.8138115444980527
20,8101,21,2017,811.9599999999999,27.06566964285714,0.9300703365692032
21,8101,22,2017,289.64000000000004,27.43410714285714,0.5812939603557519
22,8101,23,2017,495.92,27.289531250000003,0.4650351682846016
23,8101,24,2017,79.99,26.71234375,0.4650351682846016
24,8101,25,2017,312.73,26.256249999999998,1.1625879207115035
25,8101,26,2017,283.48,26.470000000000002,0.9300703365692032
26,8101,27,2017,251.37,27.39082589285714,0.6975527524269023
27,8101,28,2017,403.44,28.11676339285714,0.9300703365692032
28,8101,29,2017,316.05,27.591294642857143,0.9300703365692032
29,8101,30,2017,125.35,26.32033482142857,0.2325175841423008
30,8101,31,2017,642.4000000000001,26.131919642857145,0.5812939603557519
31,8101,32,2017,371.59000000000003,27.80296875,0.5812939603557519
32,8101,33,2017,639.49,28.924374999999998,0.5812939603557519
33,8101,34,2017,613.4100000000001,28.23734375,0.8138115444980527
34,8101,35,2017,174.92000000000002,26.82006696428571,0.8138115444980527
35,8101,36,2017,1230.77,26.487232142857145,0.9300703365692032
36,8101,37,2017,546.48,26.75013392857143,0.8138115444980527
37,8101,38,2017,231.58999999999997,27.591272321428573,0.5812939603557519
38,8101,39,2017,9.25,28.564084821428576,0.1162587920711504
39,8101,40,2017,809.5,28.875312500000003,0.34877637621345114
40,8101,41,2017,613.06,27.998125,0.4650351682846016
41,8101,42,2017,261.37,26.32171875,0.2325175841423008
42,8101,43,2017,416.0299999999999,25.486964285714286,0.9300703365692032
43,8101,44,2017,733.81,26.74171875,0.5812939603557519
44,8101,45,2017,415.87,27.33147321428572,0.5812939603557519
45,8101,46,2017,523.0699999999999,27.220334821428573,0.2325175841423008
46,8101,47,2017,476.42,27.682410714285712,0.4650351682846016
47,8101,48,2017,918.15,27.892968750000005,0.9300703365692032
48,8101,49,2017,2.44,27.151249999999997,0.2325175841423008
49,8101,50,2017,152.05,26.349999999999998,0.34877637621345114
50,8101,51,2017,213.86,26.37912946428571,0.34877637621345114
51,8101,52,2017,0.0,26.520691964285714,0.5812939603557519
52,8102,1,2017,134.46,26.290000000000003,0.0
53,8102,2,2017,364.0,26.049583333333334,0.0
54,8102,3,2017,270.46000000000004,25.85220238095238,0.0
55,8102,4,2017,745.94,26.258630952380955,0.0
56,8102,5,2017,169.52000000000004,27.25732142857143,0.0
57,8102,6,2017,0.0,28.56089285714286,0.0
58,8102,7,2017,0.0,29.16779761904762,0.0
59,8102,8,2017,72.10000000000001,29.249166666666667,0.0
60,8102,9,2017,1.53,29.57166666666667,0.0
61,8102,10,2017,35.9,29.85479166666667,0.0
62,8102,11,2017,131.49,29.58,0.0
63,8102,12,2017,163.26,28.999910714285715,0.3662131726878216
64,8102,13,2017,348.62,28.321726190476188,0.0
65,8102,14,2017,153.84,28.123333333333335,0.0
66,8102,15,2017,62.28,28.842678571428575,0.0
67,8102,16,2017,26.490000000000002,29.612916666666663,0.0
68,8102,17,2017,471.99,29.499166666666664,0.0
69,8102,18,2017,307.32,28.637916666666673,0.0
70,8102,19,2017,208.52,27.798809523809524,0.0
71,8102,20,2017,349.15,27.570595238095237,0.0
72,8102,21,2017,507.16999999999996,27.84613095238095,0.0
73,8102,22,2017,222.17000000000002,28.26961309523809,0.1831065863439108
74,8102,23,2017,253.74000000000004,27.860565476190477,0.0
75,8102,24,2017,80.50999999999999,27.29875,0.0
76,8102,25,2017,178.51,27.138333333333332,0.0
77,8102,26,2017,160.1,27.161666666666665,0.0
78,8102,27,2017,174.9,27.363422619047626,0.0
79,8102,28,2017,220.43,28.05782738095238,0.0
80,8102,29,2017,312.3,28.05547619047619,0.1831065863439108
81,8102,30,2017,77.31,27.14622023809524,0.0
82,8102,31,2017,443.92,27.111874999999998,0.0
83,8102,32,2017,285.21999999999997,28.528750000000002,0.0
84,8102,33,2017,467.35999999999996,29.706666666666667,0.0
85,8102,34,2017,379.03999999999996,29.303333333333338,0.0
86,8102,35,2017,123.77,27.73375,0.0
