,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
0,810103,1,2017,17.05,25.98500000000001,0.0
1,810103,2,2017,54.17,25.210000000000004,0.0
2,810103,3,2017,40.45,25.635535714285716,0.0
3,810103,4,2017,107.45,26.90482142857143,0.0
4,810103,5,2017,10.65,27.385357142857146,0.0
5,810103,6,2017,0.0,28.143035714285716,2.3577954612437373
6,810103,7,2017,0.0,28.345357142857146,0.0
7,810103,8,2017,12.9,28.46875,0.5894488653109343
8,810103,9,2017,0.66,29.379999999999995,0.5894488653109343
9,810103,10,2017,1.04,30.4375,0.5894488653109343
10,810103,11,2017,10.56,30.642321428571428,0.0
11,810103,12,2017,12.15,29.959821428571423,0.0
12,810103,13,2017,66.33,28.651785714285715,1.7683465959328029
13,810103,14,2017,12.06,28.524821428571435,0.5894488653109343
14,810103,15,2017,15.99,29.351785714285718,0.0
15,810103,16,2017,6.39,29.87625,0.5894488653109343
16,810103,17,2017,81.22,29.745000000000005,1.1788977306218686
17,810103,18,2017,57.23,28.95,0.0
18,810103,19,2017,35.04,27.91767857142857,0.0
19,810103,20,2017,66.48,27.41482142857143,0.0
20,810103,21,2017,95.8,27.086785714285718,1.7683465959328029
21,810103,22,2017,35.65,27.169464285714287,0.5894488653109343
22,810103,23,2017,55.23,27.910357142857148,0.5894488653109343
23,810103,24,2017,11.33,28.09375,0.0
24,810103,25,2017,33.95,27.64,2.3577954612437373
25,810103,26,2017,33.75,27.385,1.7683465959328029
26,810103,27,2017,29.76,27.791071428571428,0.0
27,810103,28,2017,47.71,28.29392857142857,0.5894488653109343
28,810103,29,2017,46.58,28.2875,0.0
29,810103,30,2017,14.81,27.432857142857145,0.0
30,810103,31,2017,81.33,27.21875,0.0
31,810103,32,2017,41.53,28.65375,0.5894488653109343
32,810103,33,2017,78.71,29.83,0.5894488653109343
33,810103,34,2017,73.16,29.37875,0.5894488653109343
34,810103,35,2017,22.06,28.03946428571428,1.1788977306218686
35,810103,36,2017,138.17,27.76107142857143,1.1788977306218686
36,810103,37,2017,65.79,28.345,0.5894488653109343
37,810103,38,2017,26.98,28.549464285714286,0.5894488653109343
38,810103,39,2017,4.04,28.76857142857143,0.0
39,810103,40,2017,98.22,29.21125,0.5894488653109343
40,810103,41,2017,82.69,29.01,1.1788977306218686
41,810103,42,2017,36.14,27.425,0.0
42,810103,43,2017,59.2,25.73714285714286,2.3577954612437373
43,810103,44,2017,91.05,26.563214285714285,0.5894488653109343
44,810103,45,2017,46.58,28.233214285714286,0.0
45,810103,46,2017,66.03,28.21607142857143,0.5894488653109343
46,810103,47,2017,59.49,28.533392857142854,1.1788977306218686
47,810103,48,2017,106.71,28.64625000000001,1.7683465959328029
48,810103,49,2017,0.72,27.875,0.5894488653109343
49,810103,50,2017,25.15,26.96875,0.5894488653109343
50,810103,51,2017,32.45,26.825535714285717,0.0
51,810103,52,2017,0.0,26.959285714285716,0.5894488653109343
52,810105,1,2017,14.09,26.055,0.0
53,810105,2,2017,49.59,26.41125000000001,0.0
54,810105,3,2017,36.0,26.423392857142854,0.9548362455838824
55,810105,4,2017,110.68,26.92142857142857,0.0
56,810105,5,2017,19.33,28.10071428571429,0.0
57,810105,6,2017,0.0,28.788392857142853,0.0
58,810105,7,2017,0.08,28.62232142857143,0.0
59,810105,8,2017,20.38,28.5625,0.0
60,810105,9,2017,2.09,28.945,0.0
61,810105,10,2017,14.96,29.34625,0.9548362455838824
62,810105,11,2017,9.41,29.53107142857143,0.0
63,810105,12,2017,11.96,29.567678571428576,0.9548362455838824
64,810105,13,2017,65.85,28.660714285714285,0.0
65,810105,14,2017,19.54,27.848214285714285,0.0
66,810105,15,2017,10.55,28.33875,0.0
67,810105,16,2017,5.29,28.98375,0.9548362455838824
68,810105,17,2017,83.77,28.79,0.0
69,810105,18,2017,84.53,28.1875,0.9548362455838824
70,810105,19,2017,32.87,27.455535714285716,0.9548362455838824
71,810105,20,2017,69.16,26.30767857142857,0.0
72,810105,21,2017,103.02,26.4675,0.0
73,810105,22,2017,39.51,27.845892857142854,0.0
74,810105,23,2017,67.76,26.880357142857147,0.0
75,810105,24,2017,10.69,25.95125,0.9548362455838824
76,810105,25,2017,37.79,26.64,2.8645087367516475
77,810105,26,2017,43.29,27.294999999999995,0.9548362455838824
78,810105,27,2017,34.2,26.702321428571423,0.0
