,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,810103,1,2017,0.3807163272597357,4.111922416131659,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
1,810103,2,2017,1.2095837799214006,3.9892847454561897,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
2,810103,3,2017,0.9032243658449447,4.056622434216475,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
3,810103,4,2017,2.3992943908538766,4.257476941857311,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
4,810103,5,2017,0.23780814576634515,4.333517949181662,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
5,810103,6,2017,0.0,4.453414639660005,2.3577954612437373,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
6,810103,7,2017,0.0,4.485430418663532,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
7,810103,8,2017,0.28804930332261525,4.504956370377068,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
8,810103,9,2017,0.014737406216505896,4.649154534768061,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
9,810103,10,2017,0.02322257949267596,4.816495614431684,0.5894488653109343,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
10,810103,11,2017,0.23579849946409434,4.848906998824487,0.0,0.33054436525152364,0.08263609131288091,5.763867369073443,0.07230657989877079,0.2272492511104225,3.522363392211549,0.7127362875735979,0.020659022828220228,10.732362359260408
