,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,800101,1,2017,0.33003187223688274,3.824052885837782,0.22894821191446496,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
1,800101,2,2017,1.4601254326741833,3.7630307653190935,0.4578964238289299,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
2,800101,3,2017,1.2707769286130435,3.792348365738361,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
3,800101,4,2017,1.1761883546386098,3.999335813654217,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
4,800101,5,2017,0.3391137461873265,4.2020164282341455,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
5,800101,6,2017,0.0,4.308597580908793,1.6026374834012551,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
6,800101,7,2017,0.0,4.3046020849224504,3.4342231787169744,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
7,800101,8,2017,0.24606737722334554,4.333297010642547,0.4578964238289299,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
8,800101,9,2017,0.0,4.411754022738003,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
9,800101,10,2017,0.1434250659721032,4.502742363154262,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
10,800101,11,2017,0.02484663627951609,4.369982928335331,0.22894821191446496,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
11,800101,12,2017,1.3540559991774905,3.8509057322395006,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
12,800101,13,2017,0.36498851914047775,3.758308815517053,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
13,800101,14,2017,0.14376777819664827,4.311840678300304,0.4578964238289299,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
14,800101,15,2017,0.1502793104630042,4.562986140298985,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
15,800101,16,2017,0.003427122245450495,4.550506701536449,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
16,800101,17,2017,1.1897254875081396,4.432821183393266,0.22894821191446496,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
17,800101,18,2017,0.8230234072449363,4.470415168355671,1.1447410595723249,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
18,800101,19,2017,0.20185750025703414,4.6653642387542344,1.3736892714867897,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
19,800101,20,2017,0.5065286678775831,4.613760073060497,0.6868446357433948,23.329129886506937,1.7654476670870114,59.77301387137453,1.008827238335435,1.450189155107188,81.7780580075662,10.34047919293821,0.31525851197982346,179.76040353089533
