,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
0,8001,1,2017,307.10999999999996,26.194687499999997,0.7463132127291181
1,8001,2,2017,1492.5900000000001,26.251015625,0.5970505701832945
2,8001,3,2017,1140.1899999999998,26.33360491071429,0.6343662308197504
3,8001,4,2017,1220.3600000000001,26.936964285714286,0.5597349095468386
4,8001,5,2017,225.15999999999997,28.03640625,1.1194698190936772
5,8001,6,2017,0.0,28.520937500000002,0.7089975520926622
6,8001,7,2017,0.0,28.88892857142857,1.0448384978207654
7,8001,8,2017,255.24,29.87375,0.6716818914562063
8,8001,9,2017,0.0,30.490625,0.41047226700101497
9,8001,10,2017,223.04000000000002,30.561406249999997,0.6716818914562063
10,8001,11,2017,55.67,29.42825892857143,0.4851035882739268
11,8001,12,2017,1302.17,26.360089285714285,0.6343662308197504
12,8001,13,2017,327.46,25.801026785714292,0.5970505701832945
13,8001,14,2017,181.72000000000003,29.059464285714284,0.3731566063645591
14,8001,15,2017,185.52,30.922935267857145,0.8209445340020299
15,8001,16,2017,2.64,30.860703124999993,0.7463132127291181
16,8001,17,2017,1062.74,29.8703125,0.5224192489103827
17,8001,18,2017,829.96,29.675390625000002,0.6343662308197504
18,8001,19,2017,184.62999999999997,30.455078125,0.6716818914562063
19,8001,20,2017,552.92,30.254174107142855,0.7463132127291181
20,8001,21,2017,728.6600000000001,29.808102678571426,0.5597349095468386
21,8001,22,2017,514.5200000000001,30.662823660714285,0.8209445340020299
22,8001,23,2017,346.59,30.154174107142865,0.7089975520926622
23,8001,24,2017,155.48,29.076328125000003,0.4851035882739268
24,8001,25,2017,127.52000000000001,29.4528125,0.6716818914562063
25,8001,26,2017,158.22,30.319843749999997,0.5597349095468386
26,8001,27,2017,170.10999999999999,30.587667410714293,0.6343662308197504
27,8001,28,2017,600.1200000000001,31.365345982142856,0.5224192489103827
28,8001,29,2017,808.03,31.75629464285714,0.22389396381873544
29,8001,30,2017,102.26,30.882433035714286,0.7836288733655741
30,8001,31,2017,690.16,29.395870535714288,0.6343662308197504
31,8001,32,2017,497.99999999999994,28.916249999999998,1.0821541584572212
32,8001,33,2017,1096.68,30.309062500000003,0.6343662308197504
33,8001,34,2017,818.9000000000001,31.184140625,0.5597349095468386
34,8001,35,2017,403.93000000000006,29.960703125,0.7463132127291181
35,8001,36,2017,712.73,29.25776785714286,0.7463132127291181
36,8001,37,2017,768.9800000000001,30.569374999999994,0.6343662308197504
37,8001,38,2017,372.28,30.433772321428567,0.4477879276374709
38,8001,39,2017,786.7700000000001,29.340814732142857,0.41047226700101497
39,8001,40,2017,744.6700000000001,30.247265625,0.5597349095468386
40,8001,41,2017,2360.11,31.221562499999997,0.5597349095468386
41,8001,42,2017,671.3,30.48609375,0.6343662308197504
42,8001,43,2017,1227.75,28.85805803571429,0.4477879276374709
43,8001,44,2017,2367.2299999999996,28.29482142857143,0.7836288733655741
44,8001,45,2017,1934.6900000000003,28.108794642857145,0.5970505701832945
45,8001,46,2017,2227.71,28.36753348214286,0.6343662308197504
46,8001,47,2017,981.2999999999998,28.56487723214285,0.8955758552749418
47,8001,48,2017,2798.2799999999997,28.4609375,0.4851035882739268
48,8001,49,2017,59.25999999999999,27.766875000000002,0.4477879276374709
49,8001,50,2017,2043.2199999999996,27.265000000000004,0.9328915159113976
50,8001,51,2017,2353.48,27.73488839285715,0.7463132127291181
51,8001,52,2017,57.14,28.117522321428567,0.3731566063645591
52,8002,1,2017,176.43,26.808,0.5348308597406071
53,8002,2,2017,365.81999999999994,26.964499999999997,0.26741542987030353
54,8002,3,2017,315.89,26.30260714285714,0.5348308597406071
55,8002,4,2017,311.16999999999996,25.939678571428573,0.0
56,8002,5,2017,6.54,26.839785714285718,0.26741542987030353
57,8002,6,2017,0.0,27.565428571428566,0.26741542987030353
58,8002,7,2017,1.1,27.563142857142857,0.5348308597406071
59,8002,8,2017,42.089999999999996,28.125999999999998,0.26741542987030353
60,8002,9,2017,0.0,29.076999999999998,0.26741542987030353
61,8002,10,2017,45.019999999999996,29.697250000000004,0.26741542987030353
62,8002,11,2017,24.61,28.41478571428571,0.0
63,8002,12,2017,181.88,24.682464285714282,0.26741542987030353
64,8002,13,2017,127.46999999999998,23.973071428571426,0.5348308597406071
65,8002,14,2017,96.89,27.502214285714285,0.0
66,8002,15,2017,94.38,29.435214285714284,0.0
67,8002,16,2017,2.37,30.218000000000007,0.5348308597406071
68,8002,17,2017,281.26,29.779000000000003,0.26741542987030353
69,8002,18,2017,259.97999999999996,28.967249999999996,0.26741542987030353
70,8002,19,2017,71.54,28.734571428571435,0.26741542987030353
71,8002,20,2017,142.97000000000003,28.405107142857144,1.069661719481214
72,8002,21,2017,265.53000000000003,27.297857142857147,0.26741542987030353
73,8002,22,2017,172.39,27.869928571428574,1.069661719481214
74,8002,23,2017,137.18,28.75575,0.0
75,8002,24,2017,89.74000000000001,28.332250000000005,0.26741542987030353
76,8002,25,2017,23.279999999999998,28.105,0.26741542987030353
77,8002,26,2017,38.68,28.393,0.8022462896109105
78,8002,27,2017,51.91,28.884607142857142,0.8022462896109105
79,8002,28,2017,135.31,29.838464285714288,0.5348308597406071
80,8002,29,2017,222.24,29.84314285714286,0.26741542987030353
81,8002,30,2017,26.74,29.05932142857143,0.5348308597406071
82,8002,31,2017,203.01999999999998,28.893321428571433,0.26741542987030353
83,8002,32,2017,132.83999999999997,28.143,0.26741542987030353
84,8002,33,2017,244.53,28.077999999999996,0.5348308597406071
85,8002,34,2017,202.8,28.706,0.26741542987030353
86,8002,35,2017,145.83,28.79482142857143,1.6044925792218212
87,8002,36,2017,192.50000000000003,28.48203571428571,0.5348308597406071
88,8002,37,2017,189.43,29.766285714285715,0.5348308597406071
89,8002,38,2017,129.06,29.767642857142857,0.5348308597406071
90,8002,39,2017,135.63,28.49139285714286,0.26741542987030353
91,8002,40,2017,225.23,29.09325,0.0
92,8002,41,2017,707.0699999999999,29.72,0.5348308597406071
93,8002,42,2017,172.25000000000003,28.85425,0.5348308597406071
94,8002,43,2017,302.08,27.32521428571429,0.8022462896109105
95,8002,44,2017,798.39,26.733035714285712,0.0
96,8002,45,2017,426.45000000000005,26.81642857142857,0.8022462896109105
97,8002,46,2017,639.4,27.49478571428572,1.8719080090921243
98,8002,47,2017,260.48,27.709607142857145,0.5348308597406071
99,8002,48,2017,448.30999999999995,27.49425,0.5348308597406071
100,8002,49,2017,17.03,27.004,0.26741542987030353
101,8002,50,2017,579.97,26.80625,0.8022462896109105
102,8002,51,2017,655.74,27.322142857142858,0.0
103,8002,52,2017,4.199999999999999,27.66403571428571,0.5348308597406071
104,8003,1,2017,112.66,26.625999999999998,0.0
105,8003,2,2017,415.23,26.326999999999998,0.4895002202750992
106,8003,3,2017,333.49999999999994,25.69746428571429,0.0
107,8003,4,2017,508.19,25.482535714285714,0.4895002202750992
108,8003,5,2017,41.879999999999995,25.870000000000005,0.2447501101375496
109,8003,6,2017,0.0,26.55914285714286,0.0
110,8003,7,2017,0.0,26.826249999999998,0.4895002202750992
111,8003,8,2017,57.93000000000001,27.232750000000003,0.2447501101375496
112,8003,9,2017,0.0,27.907999999999998,0.0
113,8003,10,2017,39.2,28.3935,0.0
114,8003,11,2017,31.910000000000004,27.84510714285714,0.0
115,8003,12,2017,302.06,26.192749999999997,0.4895002202750992
116,8003,13,2017,141.29,25.913357142857144,0.2447501101375496
117,8003,14,2017,58.739999999999995,27.81192857142857,0.2447501101375496
118,8003,15,2017,73.53999999999999,28.964214285714284,0.2447501101375496
119,8003,16,2017,1.5999999999999999,29.0,0.4895002202750992
120,8003,17,2017,295.7,28.341,2.4475011013754955
