,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
0,800101,1,2017,19.26,26.32,0.22894821191446496
1,800101,2,2017,85.21,25.9,0.4578964238289299
2,800101,3,2017,74.16,26.10178571428571,1.1447410595723249
3,800101,4,2017,68.64,27.52642857142857,1.3736892714867897
4,800101,5,2017,19.79,28.92142857142857,1.1447410595723249
5,800101,6,2017,0.0,29.655,1.602637483401255
6,800101,7,2017,0.0,29.6275,3.4342231787169744
7,800101,8,2017,14.36,29.825,0.4578964238289299
8,800101,9,2017,0.0,30.365,0.6868446357433948
9,800101,10,2017,8.37,30.99125,0.6868446357433948
10,800101,11,2017,1.45,30.077500000000004,0.22894821191446496
11,800101,12,2017,79.02,26.50482142857143,1.3736892714867897
12,800101,13,2017,21.3,25.867500000000003,1.1447410595723249
13,800101,14,2017,8.39,29.677321428571425,0.4578964238289299
14,800101,15,2017,8.77,31.405892857142852,1.3736892714867897
15,800101,16,2017,0.2,31.32,1.3736892714867897
16,800101,17,2017,69.43,30.51,0.22894821191446496
17,800101,18,2017,48.03,30.76875,1.1447410595723249
18,800101,19,2017,11.78,32.11053571428572,1.3736892714867897
19,800101,20,2017,29.56,31.755357142857147,0.6868446357433948
20,800101,21,2017,46.04,30.345,1.602637483401255
21,800101,22,2017,32.03,31.229642857142853,1.83158569531572
22,800101,23,2017,20.78,31.479107142857146,1.3736892714867897
23,800101,24,2017,10.4,30.428750000000004,1.602637483401255
24,800101,25,2017,7.88,30.82,1.1447410595723249
25,800101,26,2017,8.19,31.92375,0.4578964238289299
26,800101,27,2017,10.51,32.09392857142857,0.4578964238289299
27,800101,28,2017,34.99,32.31482142857143,0.22894821191446496
28,800101,29,2017,42.77,32.33464285714286,0.22894821191446496
29,800101,30,2017,6.73,31.10625,1.602637483401255
30,800101,31,2017,41.6,30.629821428571425,1.3736892714867897
31,800101,32,2017,20.74,31.152500000000003,0.22894821191446496
32,800101,33,2017,63.92,32.05,1.3736892714867897
