,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,8001,1,2017,0.5487478022213645,4.057810351838584,0.7463132127291181,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
1,8001,2,2017,2.6669775719370463,4.066536122998276,0.5970505701832945,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
2,8001,3,2017,2.037305058821847,4.079330001853384,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
3,8001,4,2017,2.1805537687436565,4.172796202500131,0.5597349095468386,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
4,8001,5,2017,0.40231856711980213,4.343110392502371,1.1194698190936772,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
5,8001,6,2017,0.0,4.418168967720697,0.7089975520926622,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
6,8001,7,2017,0.0,4.475174342532939,1.0448384978207654,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
7,8001,8,2017,0.45606586903383506,4.627732703367348,0.6716818914562063,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
8,8001,9,2017,0.0,4.72329260499971,0.41047226700101497,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
9,8001,10,2017,0.39853052589447796,4.734257304959045,0.6716818914562063,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
10,8001,11,2017,0.0994718184027331,4.558721829261883,0.4851035882739268,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
11,8001,12,2017,2.3267328501793956,4.083432687599757,0.6343662308197504,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
12,8001,13,2017,0.5851094243606787,3.9968285011659717,0.5970505701832945,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
13,8001,14,2017,0.32469945823863233,4.501591973466186,0.3731566063645591,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
14,8001,15,2017,0.33148934345383596,4.790261645196002,0.8209445340020299,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
