addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8001,6,2017,6.035913959,13.415315661,4.542330508999999,7.686149549000001,205.36999999999998,1151.7199999999998,1066.03,1407.38,287.84999999999997,52.22,419.66107143999994,403.46500003,395.23589286,394.11625000000004,392.79499999999996,421.1228571499999,18408,8091,13815,33585,33854,34405,48838,33756,183.00300000000001,13.510999999999997,632.047,14.986999999999998,23.310000000000006,623.7070000000001,99.084,2.2870000000000004
8001,7,2017,9.347126811,7.638551442000001,14.560056721,5.91601978,0.0,225.15999999999997,1220.3600000000001,1140.1899999999998,1492.5900000000001,307.10999999999996,456.33500000000004,448.58250001000005,430.9914286,421.33767857000004,420.01625,419.11499999999995,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,8,2017,10.572250752,9.347126811,7.638551442000001,14.560056721,0.0,0.0,225.15999999999997,1220.3600000000001,1140.1899999999998,1492.5900000000001,462.2228571499999,456.33500000000004,448.58250001000005,430.9914286,421.33767857000004,420.01625,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,9,2017,5.858679559,10.572250752,9.347126811,7.638551442000001,255.24,0.0,0.0,225.15999999999997,1220.3600000000001,1140.1899999999998,477.98,462.2228571499999,456.33500000000004,448.58250001000005,430.9914286,421.33767857000004,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,10,2017,8.532258291,5.858679559,10.572250752,9.347126811,0.0,255.24,0.0,0.0,225.15999999999997,1220.3600000000001,487.84999999999997,477.98,462.2228571499999,456.33500000000004,448.58250001000005,430.9914286,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,11,2017,6.4809901110000006,8.532258291,5.858679559,10.572250752,223.04000000000002,0.0,255.24,0.0,0.0,225.15999999999997,488.98249999999996,487.84999999999997,477.98,462.2228571499999,456.33500000000004,448.58250001000005,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,12,2017,6.694784391,6.4809901110000006,8.532258291,5.858679559,55.67,223.04000000000002,0.0,255.24,0.0,0.0,470.85214284999995,488.98249999999996,487.84999999999997,477.98,462.2228571499999,456.33500000000004,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,13,2017,6.658812998999999,6.694784391,6.4809901110000006,8.532258291,1302.17,55.67,223.04000000000002,0.0,255.24,0.0,421.76142855,470.85214284999995,488.98249999999996,487.84999999999997,477.98,462.2228571499999,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,14,2017,5.120440411,6.658812998999999,6.694784391,6.4809901110000006,327.46,1302.17,55.67,223.04000000000002,0.0,255.24,412.81642856999997,421.76142855,470.85214284999995,488.98249999999996,487.84999999999997,477.98,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,15,2017,10.956459150999999,5.120440411,6.658812998999999,6.694784391,181.72000000000003,327.46,1302.17,55.67,223.04000000000002,0.0,464.9514285899999,412.81642856999997,421.76142855,470.85214284999995,488.98249999999996,487.84999999999997,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
8001,16,2017,9.001490526,10.956459150999999,5.120440411,6.658812998999999,185.52,181.72000000000003,327.46,1302.17,55.67,223.04000000000002,494.76696428,464.9514285899999,412.81642856999997,421.76142855,470.85214284999995,488.98249999999996,22194,10025,17169,40738,39564,40158,57796,40340,229.922,17.062,752.26,17.016000000000002,26.227000000000004,788.1760000000002,119.88000000000001,2.9210000000000007
