,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,100101,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,4.048396859,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
1,100101,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.183276168,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
2,100101,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229895814,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
3,100101,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.208732383,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
4,100101,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.237816003,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
5,100101,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330883584,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
6,100101,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410664995,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
7,100101,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.494052346,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
8,100101,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.59167028,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
9,100101,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.639985576,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
10,100101,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
11,100101,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
12,100101,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
13,100101,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.73760351,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
14,100101,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
15,100101,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.365290257,32.601,4.961,31.184,7.796,1.4169999999999998,102.764,9.922,8.505,199.15
