,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,1001,7,2017,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.0,0.591622624,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.197207541,0.591622624,0.009295046,4.037979701,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
1,1001,8,2017,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.197207541,2.728333895,4.183161693,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
2,1001,9,2017,0.0,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.0,4.237629982,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
3,1001,10,2017,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.222605553,4.205469867,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
4,1001,11,2017,0.0,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,1.584351465,4.236002301,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
5,1001,12,2017,0.0,0.0,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.0,4.331259203,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
6,1001,13,2017,0.0,0.0,0.0,0.197207541,0.0,0.0,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.0,4.409463016,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
7,1001,14,2017,0.0,0.0,0.0,0.0,0.197207541,0.0,0.0,0.0,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,1.543582959,4.494052346,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
8,1001,15,2017,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.0,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,1.991431264,4.597179354,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
9,1001,16,2017,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,2.290169732,4.623479817,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
10,1001,17,2017,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.0,4.618750599,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
11,1001,18,2017,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.16411161,4.803343937,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
12,1001,19,2017,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,1.169489767,4.836706032,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
13,1001,20,2017,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,2.556094524,4.674048826,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
14,1001,21,2017,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.023086301,4.44712505,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
15,1001,22,2017,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,1.360319231,4.287136526,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
16,1001,23,2017,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,5.0,4.261129403,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
17,1001,24,2017,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,2.4774541080000003,4.321632632,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
18,1001,25,2017,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,2.026882139,4.335219297,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
19,1001,26,2017,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,1.207923703,4.400770126,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
20,1001,27,2017,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,2.193285086,4.50976394,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
21,1001,28,2017,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,1.326295038,4.488643437,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
22,1001,29,2017,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,1.83721996,4.381316654,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
23,1001,30,2017,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.798855196,4.310500009,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
24,1001,31,2017,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.620130909,4.310500009,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
25,1001,32,2017,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.6804406279999999,4.34305363,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
26,1001,33,2017,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,1.837479356,4.473268112,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
27,1001,34,2017,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,2.077723881,4.483034198,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
28,1001,35,2017,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.264843973,4.361408863,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
29,1001,36,2017,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,2.319005992,4.38324483,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
30,1001,37,2017,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,1.556768955,4.349764684,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
31,1001,38,2017,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.8245786970000001,4.255960174,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
32,1001,39,2017,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,2.681123706,4.3089653389999985,33.527,17.465999999999998,102.18799999999999,14.655999999999999,4.417,309.777,20.277,5.019,507.32800000000003
