,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,8101,7,2017,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.23251758399999997,0.0,0.11625879199999999,0.23251758399999997,0.523164564,0.58129396,0.46503516799999994,0.348776376,0.11625879199999999,0.058129395999999986,0.11625879199999999,0.57998788,4.320800605,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
1,8101,8,2017,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.23251758399999997,0.0,0.348776376,0.23251758399999997,0.523164564,0.58129396,0.46503516799999994,0.348776376,0.11625879199999999,0.058129395999999986,1.969652849,4.441889239,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
2,8101,9,2017,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.23251758399999997,0.58129396,0.348776376,0.23251758399999997,0.523164564,0.58129396,0.46503516799999994,0.348776376,0.11625879199999999,1.178470522,4.530293041,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
3,8101,10,2017,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.4069057720000001,0.58129396,0.348776376,0.23251758399999997,0.523164564,0.58129396,0.46503516799999994,0.348776376,3.637408215,4.677999397,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
4,8101,11,2017,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.348776376,0.4069057720000001,0.58129396,0.348776376,0.23251758399999997,0.523164564,0.58129396,0.46503516799999994,0.6763573979999999,4.71280604,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
5,8101,12,2017,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.639423356,0.348776376,0.4069057720000001,0.58129396,0.348776376,0.23251758399999997,0.523164564,0.58129396,0.0,4.7348967360000005,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
6,8101,13,2017,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.58129396,0.639423356,0.348776376,0.4069057720000001,0.58129396,0.348776376,0.23251758399999997,0.523164564,0.000314804,4.836803308,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
7,8101,14,2017,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.58129396,0.639423356,0.348776376,0.4069057720000001,0.58129396,0.348776376,0.23251758399999997,0.47622045799999996,4.905741642,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
8,8101,15,2017,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.29064698,0.348776376,0.58129396,0.639423356,0.348776376,0.4069057720000001,0.58129396,0.348776376,0.027309287999999998,4.891235766,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
9,8101,16,2017,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.8138115440000001,0.29064698,0.348776376,0.58129396,0.639423356,0.348776376,0.4069057720000001,0.58129396,0.159527164,4.898630407,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
10,8101,17,2017,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,1.220717317,0.8138115440000001,0.29064698,0.348776376,0.58129396,0.639423356,0.348776376,0.4069057720000001,0.328537812,4.7486940980000005,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
11,8101,18,2017,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,1.046329129,1.220717317,0.8138115440000001,0.29064698,0.348776376,0.58129396,0.639423356,0.348776376,0.35958540299999997,4.61169002,0.129,0.023,1.5019999999999998,0.028,0.104,1.118,0.341,0.009000000000000001,3.253,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
