,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,810103,7,2017,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.0,0.0,0.39296591,0.982414776,0.78593182,0.78593182,0.0,0.0,0.0,0.0,0.380716327,4.056622434,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1,810103,8,2017,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.0,0.589448865,0.39296591,0.982414776,0.78593182,0.78593182,0.0,0.0,0.0,1.20958378,4.257476942,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
2,810103,9,2017,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.39296591,0.589448865,0.39296591,0.982414776,0.78593182,0.78593182,0.0,0.0,0.903224366,4.333517949,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
3,810103,10,2017,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.196482955,0.39296591,0.589448865,0.39296591,0.982414776,0.78593182,0.78593182,0.0,2.399294391,4.45341464,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
4,810103,11,2017,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.982414776,0.78593182,0.78593182,0.23780814600000005,4.485430419,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
5,810103,12,2017,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.982414776,0.78593182,0.0,4.50495637,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
6,810103,13,2017,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.982414776,0.0,4.649154535,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
7,810103,14,2017,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.28804930300000003,4.816495614,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
8,810103,15,2017,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.014737406000000003,4.848906999,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
9,810103,16,2017,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.023222579,4.740906728,0.1891588343086836,0.047289708577170894,3.298457173257669,0.04137849500502453,0.13004669858721996,2.015723828101909,0.4078737364780989,0.011822427144292724,6.141750901460068,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
