,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,810103,7,2017,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.0,0.0,0.39296591,0.9824147759999999,0.78593182,0.78593182,0.0,0.0,0.0,0.0,0.380716327,4.0566224339999994,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
1,810103,8,2017,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.0,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.78593182,0.0,0.0,0.0,1.20958378,4.257476942,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
2,810103,9,2017,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.78593182,0.0,0.0,0.9032243659999999,4.333517949,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
3,810103,10,2017,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.78593182,0.0,2.3992943909999997,4.45341464,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
4,810103,11,2017,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.78593182,0.23780814600000005,4.485430419,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
5,810103,12,2017,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.0,4.50495637,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
6,810103,13,2017,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.0,4.649154535,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
7,810103,14,2017,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.28804930300000003,4.816495614,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
8,810103,15,2017,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.014737406000000003,4.8489069989999996,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
9,810103,16,2017,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.023222579,4.740906728,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
