,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,8101,7,2017,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.23251758399999997,0.0,0.11625879199999999,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,0.23251758399999997,0.11625879199999999,0.11625879199999999,0.57998788,4.320800605,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
1,8101,8,2017,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.23251758399999997,0.0,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,0.23251758399999997,0.11625879199999999,1.969652849,4.441889239,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
2,8101,9,2017,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.23251758399999997,0.46503516799999994,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,0.23251758399999997,1.178470522,4.530293041,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
3,8101,10,2017,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.46503516799999994,0.426282238,0.46503516799999994,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,3.637408215,4.677999397,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
4,8101,11,2017,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.46503516799999994,0.503788099,0.426282238,0.46503516799999994,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.6763573979999999,4.71280604,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
5,8101,12,2017,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.697552752,0.54254103,0.503788099,0.426282238,0.46503516799999994,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.0,4.7348967360000005,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
6,8101,13,2017,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.348776376,0.503788099,0.54254103,0.503788099,0.426282238,0.46503516799999994,0.426282238,0.348776376,0.3875293070000001,0.000314804,4.836803308,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
7,8101,14,2017,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.11625879199999999,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.46503516799999994,0.426282238,0.348776376,0.47622045799999996,4.905741642,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
8,8101,15,2017,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.58129396,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.46503516799999994,0.426282238,0.027309287999999998,4.891235766,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
9,8101,16,2017,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,0.58129396,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.46503516799999994,0.159527164,4.898630407,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
10,8101,17,2017,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.23251758399999997,1.1625879209999999,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.328537812,4.7486940980000005,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
11,8101,18,2017,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.46503516799999994,0.968823267,1.1625879209999999,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.35958540299999997,4.61169002,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
12,8101,19,2017,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.8138115440000001,0.9300703370000001,0.968823267,1.1625879209999999,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,2.081880642,4.682373534,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
13,8101,20,2017,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.348776376,0.7750586140000001,0.9300703370000001,0.968823267,1.1625879209999999,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.414085926,4.793132792,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
14,8101,21,2017,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.348776376,0.658799822,0.7750586140000001,0.9300703370000001,0.968823267,1.1625879209999999,0.891317406,0.658799822,0.31002344600000004,0.34648166700000005,4.8517342910000005,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
15,8101,22,2017,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.23251758399999997,0.503788099,0.658799822,0.7750586140000001,0.9300703370000001,0.968823267,1.1625879209999999,0.891317406,0.658799822,0.18396386,4.809708272,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
16,8101,23,2017,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.9300703370000001,0.968823267,1.1625879209999999,0.891317406,2.567741986,4.678789949,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
17,8101,24,2017,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,1.046329129,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.9300703370000001,0.968823267,1.1625879209999999,2.144723484,4.5648162789999995,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
18,8101,25,2017,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,1.046329129,0.9300703370000001,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.9300703370000001,0.968823267,1.0747031,4.521589516000001,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
19,8101,26,2017,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.8138115440000001,0.852564475,0.9300703370000001,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,0.9300703370000001,2.148383086,4.5831406669999994,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
20,8101,27,2017,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.9300703370000001,0.852564475,0.852564475,0.9300703370000001,0.852564475,0.697552752,0.503788099,0.658799822,0.7750586140000001,3.1951079389999997,4.558987826,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
21,8101,28,2017,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.697552752,0.852564475,0.852564475,0.9300703370000001,0.852564475,0.697552752,0.503788099,0.658799822,1.139749573,4.462562909,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
22,8101,29,2017,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.697552752,0.852564475,0.852564475,0.9300703370000001,0.852564475,0.697552752,0.503788099,1.9514728909999999,4.386367908,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
23,8101,30,2017,0.58129396,0.23251758399999997,0.9300703370000001,0.9300703370000001,0.697552752,0.9300703370000001,1.1625879209999999,0.46503516799999994,0.46503516799999994,0.58129396,0.697552752,0.852564475,0.852564475,0.9300703370000001,0.852564475,0.697552752,0.314765117,4.422076973,0.14777957600174466,0.02582555697117868,1.720269044913513,0.03156456963144061,0.11908451270043502,1.2812345764034756,0.39025286089781114,0.010043272155458374,3.726053969675057
