,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
0,100101,1,2017,0.3,34.075,0.0
1,100101,2,2017,48.99,33.56,0.0
2,100101,3,2017,0.0,33.68107142857143,0.0
3,100101,4,2017,4.52,34.80321428571428,0.0
4,100101,5,2017,34.26,35.19107142857142,0.0
5,100101,6,2017,0.0,35.015,0.0
6,100101,7,2017,0.0,35.25696428571428,0.0
7,100101,8,2017,29.07,36.03125,0.0
8,100101,9,2017,41.94,36.695,0.0
9,100101,10,2017,44.29,37.38875,0.0
10,100101,11,2017,0.0,38.200892857142854,0.0
11,100101,12,2017,3.98,38.60285714285714,0.0
12,100101,13,2017,27.58,39.4375,0.0
13,100101,14,2017,46.17,41.598035714285714,0.0
14,100101,15,2017,0.72,41.371964285714284,0.0
15,100101,16,2017,26.95,39.415000000000006,0.0
16,100101,17,2017,95.99,37.51000000000001,0.0
17,100101,18,2017,47.55,36.3175,0.0
18,100101,19,2017,40.94,35.79535714285715,0.0
19,100101,20,2017,21.05,35.78,0.0
20,100101,21,2017,42.41,35.84428571428572,0.0
21,100101,22,2017,24.39,36.27285714285714,0.0
22,100101,23,2017,33.33,36.369285714285716,0.0
23,100101,24,2017,16.44,36.005,0.0
24,100101,25,2017,12.02,35.78,0.0
25,100101,26,2017,12.22,35.78,0.0
26,100101,27,2017,33.16,35.78,0.0
27,100101,28,2017,38.67,36.06035714285714,0.0
28,100101,29,2017,6.48,37.18178571428571,0.0
29,100101,30,2017,44.45,37.26589285714285,0.0
30,100101,31,2017,28.87,36.200535714285714,0.0
31,100101,32,2017,12.94,35.78,0.0
32,100101,33,2017,45.48,34.83,0.0
33,100101,34,2017,92.25,34.31875,0.0
34,100101,35,2017,33.2,35.88625,0.0
35,100101,36,2017,40.79,38.21785714285714,0.0
36,100101,37,2017,29.71,38.80607142857143,0.0
37,100101,38,2017,79.35,37.85,0.0
38,100101,39,2017,0.0,36.30678571428571,0.0
39,100101,40,2017,53.27,36.03,2.4455857177794083
40,100101,41,2017,3.88,35.90500000000001,0.0
41,100101,42,2017,58.22,35.435,2.4455857177794083
42,100101,43,2017,57.26,34.40142857142857,0.0
43,100101,44,2017,35.14,32.41464285714286,0.0
44,100101,45,2017,0.63,31.8175,0.0
45,100101,46,2017,0.0,32.96053571428572,0.0
46,100101,47,2017,6.51,33.56803571428572,0.0
47,100101,48,2017,11.88,33.64,0.0
48,100101,49,2017,0.0,32.43,0.0
49,100101,50,2017,0.0,31.39625,0.0
50,100101,51,2017,4.6,32.10178571428571,0.0
51,100101,52,2017,0.0,32.67124999999999,0.0
52,100102,1,2017,0.3,33.435,0.0
53,100102,2,2017,48.99,32.727500000000006,0.0
54,100102,3,2017,0.0,32.87339285714285,0.0
55,100102,4,2017,4.52,34.32660714285714,0.0
56,100102,5,2017,34.26,34.955714285714286,0.0
57,100102,6,2017,0.0,34.80392857142858,0.0
