,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,1001,1,2017,0.009295046388766395,4.044762301333482,0.5916226236491283,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
1,1001,2,2017,2.7283338953593943,4.0067997716238315,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
2,1001,3,2017,0.0,4.037979700850115,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
3,1001,4,2017,0.2226055528174798,4.1831616934751095,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
4,1001,5,2017,1.584351465158707,4.237629981955994,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
5,1001,6,2017,0.0,4.205469866794877,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
6,1001,7,2017,0.0,4.236002300932823,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
7,1001,8,2017,1.5435829593698391,4.331259202658091,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
8,1001,9,2017,1.9914312642127743,4.409463015509833,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
9,1001,10,2017,2.2901697318703365,4.494052346221706,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
10,1001,11,2017,0.0,4.597179353993076,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
11,1001,12,2017,0.16411160972910344,4.623479817470777,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
12,1001,13,2017,1.1694897668024176,4.618750599201255,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
13,1001,14,2017,2.556094524136858,4.8033439365125705,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
14,1001,15,2017,0.023086301263261652,4.836706031506182,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
15,1001,16,2017,1.360319230802486,4.674048826137912,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
16,1001,17,2017,5.0,4.447125050261358,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
17,1001,18,2017,2.4774541084105035,4.287136526306903,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
18,1001,19,2017,2.02688213881179,4.261129403145468,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
19,1001,20,2017,1.2079237028006193,4.321632632035338,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
20,1001,21,2017,2.1932850855576596,4.335219296927654,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
21,1001,22,2017,1.3262950377422114,4.400770125649822,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
22,1001,23,2017,1.8372199597070544,4.509763939746468,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
23,1001,24,2017,0.7988551961470952,4.488643436975476,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
24,1001,25,2017,0.6201309088393729,4.38131665443223,0.1972075412163761,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
25,1001,26,2017,0.6804406284316014,4.310500009301033,0.0,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
26,1001,27,2017,1.837479356350462,4.310500009301033,0.7888301648655044,0.03293365938313481,0.017157056085824723,0.10037863847913545,0.014396150508795457,0.0043385659067602745,0.30429123609686837,0.01991796166285399,0.0049301885304094024,0.49834345665378244
