,addrcode,Week,Year,rainfall,temperature,DFp10000Pop,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,100101,1,2017,0.007020828457758015,4.095746279228501,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
1,100101,2,2017,1.146501287151884,4.033844317854982,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
2,100101,3,2017,0.0,4.04839685939841,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
3,100101,4,2017,0.10578048209688742,4.183276167744871,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
4,100101,5,2017,0.8017786098759654,4.229895814105232,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
5,100101,6,2017,0.0,4.208732383483079,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
6,100101,7,2017,0.0,4.237816002644355,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
7,100101,8,2017,0.6803182775567517,4.330883583960437,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
8,100101,9,2017,0.9815118183945705,4.410664995342328,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
9,100101,10,2017,1.0365083079803417,4.4940523462217055,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
10,100101,11,2017,0.0,4.591670279760805,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
11,100101,12,2017,0.09314299087292299,4.63998557624201,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
12,100101,13,2017,0.64544816288322,4.740307964404225,0.0,0.12382234185733512,0.018842530282637954,0.11843876177658143,0.029609690444145357,0.005383580080753701,0.39030955585464333,0.03768506056527591,0.03230148048452221,0.756393001345895
