,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
0,1001,1,2017,2.15,33.65083333333333,0.5916226236491283
1,1001,2,2017,631.08,33.335,0.0
2,1001,3,2017,0.0,33.59440476190476,0.0
3,1001,4,2017,51.48999999999998,34.8022619047619,0.1972075412163761
4,1001,5,2017,366.4699999999999,35.25541666666667,0.0
5,1001,6,2017,0.0,34.98785714285713,0.1972075412163761
6,1001,7,2017,0.0,35.241875,0.0
7,1001,8,2017,357.03999999999996,36.03437499999999,0.0
8,1001,9,2017,460.62999999999994,36.684999999999995,0.0
9,1001,10,2017,529.73,37.38875000000001,0.0
10,1001,11,2017,0.0,38.24672619047618,0.1972075412163761
11,1001,12,2017,37.959999999999994,38.46553571428572,0.0
12,1001,13,2017,270.51,38.42619047619047,0.0
13,1001,14,2017,591.24,39.961934523809525,0.0
14,1001,15,2017,5.339999999999999,40.239494047619054,0.0
15,1001,16,2017,314.6499999999999,38.88625000000001,0.1972075412163761
16,1001,17,2017,1156.53,36.99833333333333,0.1972075412163761
17,1001,18,2017,573.05,35.66729166666667,0.0
18,1001,19,2017,468.8299999999999,35.450922619047624,0.1972075412163761
19,1001,20,2017,279.40000000000003,35.95428571428571,0.0
20,1001,21,2017,507.31999999999994,36.06732142857144,0.0
21,1001,22,2017,306.78,36.612678571428575,0.0
22,1001,23,2017,424.95999999999987,37.519464285714285,0.1972075412163761
23,1001,24,2017,184.78,37.34375000000001,0.1972075412163761
24,1001,25,2017,143.44,36.45083333333334,0.1972075412163761
25,1001,26,2017,157.39000000000001,35.86166666666666,0.0
26,1001,27,2017,425.01999999999987,35.86166666666666,0.7888301648655044
27,1001,28,2017,480.5900000000001,36.1325,0.3944150824327522
28,1001,29,2017,61.260000000000005,37.21583333333333,0.0
29,1001,30,2017,536.4000000000001,37.29708333333333,0.3944150824327522
30,1001,31,2017,360.09000000000003,36.28520833333334,0.3944150824327522
31,1001,32,2017,190.73000000000002,36.466875,0.1972075412163761
32,1001,33,2017,620.1600000000001,36.188333333333325,0.7888301648655044
33,1001,34,2017,1139.75,35.40791666666667,0.5916226236491283
34,1001,35,2017,401.05,35.84889880952381,0.5916226236491283
35,1001,36,2017,506.83000000000004,37.76752976190477,0.1972075412163761
36,1001,37,2017,372.32,38.72750000000001,0.0
37,1001,38,2017,860.7500000000001,37.906607142857155,0.1972075412163761
38,1001,39,2017,0.0,36.38732142857142,0.1972075412163761
39,1001,40,2017,648.1399999999999,36.134583333333346,0.5916226236491283
40,1001,41,2017,42.160000000000004,36.01833333333334,0.0
41,1001,42,2017,703.7900000000001,35.47708333333335,0.3944150824327522
42,1001,43,2017,657.27,34.78535714285714,0.3944150824327522
43,1001,44,2017,395.28000000000003,33.89059523809524,0.0
44,1001,45,2017,10.26,33.075714285714284,0.1972075412163761
45,1001,46,2017,0.0,33.29666666666667,0.1972075412163761
46,1001,47,2017,65.02,33.9066369047619,0.3944150824327522
47,1001,48,2017,129.56,33.786875,0.5916226236491283
48,1001,49,2017,0.0,32.40083333333334,0.0
49,1001,50,2017,0.0,31.37166666666667,0.1972075412163761
50,1001,51,2017,40.150000000000006,32.064523809523806,0.1972075412163761
51,1001,52,2017,0.0,32.61166666666667,0.0
52,1002,1,2017,0.05,33.43999999999999,0.2678595344601291
53,1002,2,2017,288.15000000000003,33.3875,0.0
54,1002,3,2017,0.0,33.776964285714286,0.0
55,1002,4,2017,19.85,34.96017857142857,0.0
56,1002,5,2017,126.64999999999999,35.39821428571428,0.2678595344601291
57,1002,6,2017,0.0,35.03107142857142,0.0
58,1002,7,2017,0.0,35.27571428571428,0.0
59,1002,8,2017,153.55,36.0775,0.0
60,1002,9,2017,167.04999999999998,36.76,0.0
61,1002,10,2017,219.7,37.4275,0.0
62,1002,11,2017,0.0,38.19696428571429,0.0
63,1002,12,2017,10.1,38.37767857142858,0.0
64,1002,13,2017,77.45,37.90714285714286,0.0
65,1002,14,2017,268.05,38.714642857142856,0.0
66,1002,15,2017,0.3,39.11714285714286,0.0
67,1002,16,2017,126.0,38.43250000000001,0.2678595344601291
68,1002,17,2017,484.6,37.08,0.0
69,1002,18,2017,240.2,35.89625,0.0
70,1002,19,2017,182.25,35.53839285714285,0.2678595344601291
71,1002,20,2017,132.05,35.863214285714285,0.2678595344601291
72,1002,21,2017,210.45000000000002,35.98964285714286,0.0
73,1002,22,2017,136.05,36.74500000000001,0.0
74,1002,23,2017,191.64999999999998,38.04803571428572,0.5357190689202582
75,1002,24,2017,69.7,37.93875000000001,1.3392976723006456
76,1002,25,2017,59.3,36.74,0.2678595344601291
77,1002,26,2017,71.85,35.88999999999999,0.5357190689202582
78,1002,27,2017,192.89999999999998,35.88999999999999,1.0714381378405164
79,1002,28,2017,209.89999999999998,36.16857142857143,2.1428762756810333
80,1002,29,2017,15.9,37.28285714285714,0.5357190689202582
81,1002,30,2017,225.25,37.36642857142857,1.3392976723006456
82,1002,31,2017,158.0,36.33517857142857,1.3392976723006456
83,1002,32,2017,100.15,36.84625000000001,1.3392976723006456
84,1002,33,2017,301.8,36.46,0.5357190689202582
85,1002,34,2017,494.0,34.975,0.5357190689202582
86,1002,35,2017,168.64999999999998,34.95,1.0714381378405164
87,1002,36,2017,221.29999999999998,37.4025,0.5357190689202582
88,1002,37,2017,164.35,38.993214285714295,0.5357190689202582
89,1002,38,2017,305.3,38.27392857142858,1.3392976723006456
90,1002,39,2017,0.0,36.51357142857143,0.8035786033803873
91,1002,40,2017,275.25,36.1525,0.8035786033803873
92,1002,41,2017,15.0,36.04,1.0714381378405164
93,1002,42,2017,296.25,35.43625000000001,0.2678595344601291
94,1002,43,2017,256.45,35.01642857142857,0.2678595344601291
95,1002,44,2017,149.3,35.09875,0.8035786033803873
96,1002,45,2017,5.85,34.190357142857145,0.2678595344601291
97,1002,46,2017,0.0,33.42892857142857,1.0714381378405164
98,1002,47,2017,19.45,33.948035714285716,0.8035786033803873
99,1002,48,2017,46.4,33.77125,0.0
100,1002,49,2017,0.0,32.305,0.2678595344601291
101,1002,50,2017,0.0,31.348750000000006,0.2678595344601291
102,1002,51,2017,7.95,32.153035714285714,0.5357190689202582
103,1002,52,2017,0.0,32.684642857142855,0.0
104,1003,1,2017,0.1,29.465625000000003,0.12700106045885484
105,1003,2,2017,495.91999999999996,29.249375,0.06350053022942742
106,1003,3,2017,0.0,29.427098214285717,0.06350053022942742
107,1003,4,2017,29.04,30.170580357142853,0.0
108,1003,5,2017,281.28000000000003,30.433035714285715,0.19050159068828226
109,1003,6,2017,0.0,30.78926339285714,0.06350053022942742
110,1003,7,2017,0.0,31.909910714285715,0.12700106045885484
111,1003,8,2017,127.86,32.756093750000005,0.0
112,1003,9,2017,334.26,33.38625,0.06350053022942742
113,1003,10,2017,213.86,34.179531250000004,0.12700106045885484
114,1003,11,2017,0.0,34.454441964285714,0.06350053022942742
115,1003,12,2017,80.39999999999999,33.28799107142857,0.0
116,1003,13,2017,223.64,32.933080357142856,0.0
117,1003,14,2017,437.15999999999997,34.222946428571426,0.0
118,1003,15,2017,1.6400000000000001,35.254776785714284,0.0
119,1003,16,2017,206.20000000000002,35.704375000000006,0.0
120,1003,17,2017,749.5,34.793124999999996,0.06350053022942742
121,1003,18,2017,304.85999999999996,32.873593750000005,0.06350053022942742
122,1003,19,2017,312.32000000000005,31.178124999999998,0.0
123,1003,20,2017,203.68,30.589441964285715,0.12700106045885484
124,1003,21,2017,334.73999999999995,30.79214285714286,0.0
125,1003,22,2017,387.29999999999995,31.09676339285714,0.06350053022942742
126,1003,23,2017,318.41999999999996,31.165491071428576,0.0
127,1003,24,2017,122.66000000000001,31.151406249999997,0.06350053022942742
128,1003,25,2017,100.24,31.14375,0.19050159068828226
129,1003,26,2017,117.46000000000001,31.145,0.19050159068828226
130,1003,27,2017,310.7,31.064977678571427,0.2540021209177097
131,1003,28,2017,351.48,30.889263392857142,0.3810031813765645
132,1003,29,2017,10.52,30.974732142857142,0.5080042418354194
133,1003,30,2017,360.56,30.939151785714284,0.3810031813765645
134,1003,31,2017,245.68,30.828928571428577,0.5080042418354194
135,1003,32,2017,176.89999999999995,30.87375,0.6985058325237016
136,1003,33,2017,320.54,31.136874999999996,0.3810031813765645
137,1003,34,2017,793.5,31.29875,0.3810031813765645
138,1003,35,2017,320.87999999999994,31.364464285714288,0.3810031813765645
139,1003,36,2017,367.98,31.822767857142857,0.3175026511471371
140,1003,37,2017,281.82,32.12575892857143,0.6985058325237016
141,1003,38,2017,345.29999999999995,31.48198660714286,0.762006362753129
142,1003,39,2017,0.0,31.104843750000004,0.5080042418354194
143,1003,40,2017,467.96,30.687500000000004,0.3810031813765645
144,1003,41,2017,19.56,30.232499999999995,0.5715047720648467
145,1003,42,2017,427.5,30.122500000000002,0.6985058325237016
146,1003,43,2017,424.13999999999993,30.578124999999996,0.6985058325237016
147,1003,44,2017,237.58000000000004,31.197589285714283,0.762006362753129
148,1003,45,2017,2.2600000000000002,31.15517857142857,0.5715047720648467
149,1003,46,2017,0.0,30.172946428571425,1.079509013900266
150,1003,47,2017,19.880000000000003,29.20227678571429,0.8890074232119839
151,1003,48,2017,36.900000000000006,28.6365625,0.762006362753129
152,1003,49,2017,0.0,27.839999999999996,0.6985058325237016
153,1003,50,2017,0.0,26.947812499999998,0.762006362753129
