,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
0,100101,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,4.0483968589999995,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,72017
1,100101,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.183276168,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,82017
2,100101,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229895814,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,92017
3,100101,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.208732383,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,102017
4,100101,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.237816003,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,112017
5,100101,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3308835839999995,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,122017
6,100101,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410664995,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,132017
7,100101,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.494052346,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,142017
8,100101,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.59167028,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,152017
9,100101,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.639985576,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,162017
10,100101,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,172017
11,100101,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,182017
12,100101,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,0.12382234199999999,0.01884253,0.11843876199999999,0.02960969,0.00538358,0.390309556,0.037685061,0.03230148,0.756393001,192017
