,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
0,8101,7,2017,0.116258792,0.348776376,0.697552752,0.465035168,0.465035168,0.232517584,0.0,0.116258792,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,0.232517584,0.116258792,0.116258792,0.57998788,4.320800605,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
1,8101,8,2017,0.58129396,0.116258792,0.348776376,0.697552752,0.465035168,0.465035168,0.232517584,0.0,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,0.232517584,0.116258792,1.969652849,4.441889239,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
2,8101,9,2017,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.465035168,0.465035168,0.232517584,0.465035168,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,0.232517584,1.178470522,4.530293041,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
3,8101,10,2017,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.465035168,0.465035168,0.426282238,0.465035168,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.3875293070000001,3.637408215,4.677999397,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
4,8101,11,2017,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.465035168,0.503788099,0.426282238,0.465035168,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.54254103,0.6763573979999999,4.71280604,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
5,8101,12,2017,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.54254103,0.503788099,0.426282238,0.465035168,0.426282238,0.348776376,0.3875293070000001,0.503788099,0.0,4.7348967360000005,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
6,8101,13,2017,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.503788099,0.54254103,0.503788099,0.426282238,0.465035168,0.426282238,0.348776376,0.3875293070000001,0.000314804,4.836803308,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
7,8101,14,2017,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.465035168,0.426282238,0.348776376,0.476220458,4.905741642,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
8,8101,15,2017,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.465035168,0.426282238,0.027309288,4.891235766,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
9,8101,16,2017,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.891317406,0.658799822,0.31002344600000004,0.503788099,0.54254103,0.503788099,0.426282238,0.465035168,0.159527164,4.898630407,0.00011104989497606831,1.9799593677903653e-05,0.0012929995523570123,2.41038531731001e-05,8.952859750008608e-05,0.0009624324231259254,0.0002935504975723976,7.747667091353605e-06,0.0028003512275748084,6.0
