,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
0,810103,7,2017,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.0,0.0,0.294724433,1.178897731,1.178897731,0.0,0.0,0.0,0.0,0.0,0.380716327,4.056622434,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
1,810103,8,2017,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.0,0.589448865,0.294724433,1.178897731,1.178897731,0.0,0.0,0.0,0.0,1.20958378,4.257476942,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
2,810103,9,2017,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.0,0.589448865,0.589448865,0.294724433,1.178897731,1.178897731,0.0,0.0,0.0,0.903224366,4.333517949,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
3,810103,10,2017,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.294724433,0.589448865,0.589448865,0.294724433,1.178897731,1.178897731,0.0,0.0,2.399294391,4.45341464,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
4,810103,11,2017,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.294724433,0.589448865,0.589448865,0.294724433,1.178897731,1.178897731,0.0,0.23780814600000005,4.485430419,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
5,810103,12,2017,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.884173298,0.0,0.294724433,0.589448865,0.589448865,0.294724433,1.178897731,1.178897731,0.0,4.50495637,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
6,810103,13,2017,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,1.178897731,0.884173298,0.0,0.294724433,0.589448865,0.589448865,0.294724433,1.178897731,0.0,4.649154535,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
7,810103,14,2017,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.294724433,1.178897731,0.884173298,0.0,0.294724433,0.589448865,0.589448865,0.294724433,0.28804930300000003,4.816495614,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
8,810103,15,2017,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.294724433,0.294724433,1.178897731,0.884173298,0.0,0.294724433,0.589448865,0.589448865,0.014737406000000003,4.848906999,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
9,810103,16,2017,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.884173298,0.294724433,0.294724433,1.178897731,0.884173298,0.0,0.294724433,0.589448865,0.023222579,4.740906728,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
10,810103,17,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.884173298,0.294724433,0.294724433,1.178897731,0.884173298,0.0,0.294724433,0.235798499,4.533920336,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
11,810103,18,2017,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.884173298,0.294724433,0.294724433,1.178897731,0.884173298,0.0,0.271302251,4.513829234,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
12,810103,19,2017,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.884173298,0.294724433,0.294724433,1.178897731,0.884173298,1.481109325,4.644689845,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
13,810103,20,2017,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,0.884173298,0.0,0.0,0.589448865,0.884173298,0.294724433,0.294724433,1.178897731,0.269292605,4.727682205,0.001306378199444346,0.0003251167464680499,0.022781817107052075,0.00028373825146302533,0.000898504462966247,0.01392090796240468,0.0028196488739138147,8.275699001004906e-05,0.04242477980729444,10.0
