,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
0,100101,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,4.048396859,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
1,100101,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.183276168,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
2,100101,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229895814,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
3,100101,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.208732383,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
4,100101,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.237816003,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
5,100101,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330883584,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
6,100101,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410664995,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
7,100101,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.494052346,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
8,100101,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.59167028,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
9,100101,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.639985576,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
10,100101,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
11,100101,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
12,100101,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
13,100101,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.73760351,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
14,100101,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,0.877550471063257,0.13353970390309555,0.8394078061911172,0.2098519515477793,0.038142664872139964,2.7661911170928666,0.2670794078061911,0.22893674293405114,5.360699865410498,100.0
