,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,800101,7,2017,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.45789642399999997,0.22894821199999998,1.9460598009999999,2.518430331,1.373689271,1.259215166,1.259215166,0.8013187420000001,0.34342231799999995,0.22894821199999998,0.330031872,3.792348366,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
1,800101,8,2017,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.45789642399999997,0.57237053,1.9460598009999999,2.518430331,1.373689271,1.259215166,1.259215166,0.8013187420000001,0.34342231799999995,1.4601254330000002,3.9993358139999997,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
2,800101,9,2017,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.6868446359999999,0.57237053,1.9460598009999999,2.518430331,1.373689271,1.259215166,1.259215166,0.8013187420000001,1.2707769290000002,4.202016428,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
3,800101,10,2017,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,0.45789642399999997,0.6868446359999999,0.57237053,1.9460598009999999,2.518430331,1.373689271,1.259215166,1.259215166,1.176188355,4.308597581,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
4,800101,11,2017,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,0.8013187420000001,0.45789642399999997,0.6868446359999999,0.57237053,1.9460598009999999,2.518430331,1.373689271,1.259215166,0.339113746,4.304602085,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
5,800101,12,2017,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.259215166,0.8013187420000001,0.45789642399999997,0.6868446359999999,0.57237053,1.9460598009999999,2.518430331,1.373689271,0.0,4.333297011,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
6,800101,13,2017,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,0.8013187420000001,1.259215166,0.8013187420000001,0.45789642399999997,0.6868446359999999,0.57237053,1.9460598009999999,2.518430331,0.0,4.411754023,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
7,800101,14,2017,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,0.9157928479999999,0.8013187420000001,1.259215166,0.8013187420000001,0.45789642399999997,0.6868446359999999,0.57237053,1.9460598009999999,0.246067377,4.502742363,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
8,800101,15,2017,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,1.373689271,0.9157928479999999,0.8013187420000001,1.259215166,0.8013187420000001,0.45789642399999997,0.6868446359999999,0.57237053,0.0,4.369982928,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
9,800101,16,2017,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.8013187420000001,1.373689271,0.9157928479999999,0.8013187420000001,1.259215166,0.8013187420000001,0.45789642399999997,0.6868446359999999,0.143425066,3.8509057319999997,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
10,800101,17,2017,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.8013187420000001,1.373689271,0.9157928479999999,0.8013187420000001,1.259215166,0.8013187420000001,0.45789642399999997,0.024846636000000002,3.7583088160000004,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
11,800101,18,2017,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.9157928479999999,0.8013187420000001,1.259215166,0.8013187420000001,1.354055999,4.311840678,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
12,800101,19,2017,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.9157928479999999,0.8013187420000001,1.259215166,0.364988519,4.56298614,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
13,800101,20,2017,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.9157928479999999,0.8013187420000001,0.143767778,4.550506702,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
14,800101,21,2017,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.22894821199999998,1.373689271,1.373689271,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.9157928479999999,0.15027931,4.432821183,0.08558475203552923,0.006476683937823834,0.21928201332346411,0.003700962250185048,0.005320133234641007,0.3000092524056255,0.037934863064396744,0.0011565507031828276,0.6594652109548482
