,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,8001,7,2017,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.746313213,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,0.615708401,0.671681891,0.746313213,0.5487478020000001,4.079330002,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
1,8001,8,2017,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,0.615708401,0.671681891,2.666977572,4.172796203,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
2,8001,9,2017,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,0.615708401,2.037305059,4.343110393,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
3,8001,10,2017,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,2.180553769,4.418168968,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
4,8001,11,2017,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.402318567,4.475174343,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
5,8001,12,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.0,4.627732703,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
6,8001,13,2017,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.0,4.723292605,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
7,8001,14,2017,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.456065869,4.734257305,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
8,8001,15,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.0,4.558721829,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
9,8001,16,2017,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.398530526,4.083432688,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
