,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8001,7,2017,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.746313213,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,0.615708401,0.671681891,0.746313213,0.5487478020000001,4.079330002,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
1,8001,8,2017,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,0.615708401,0.671681891,2.666977572,4.172796203,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
2,8001,9,2017,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,0.615708401,2.037305059,4.343110393,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
3,8001,10,2017,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.59705057,2.180553769,4.418168968,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
4,8001,11,2017,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.8396023640000001,0.402318567,4.475174343,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
5,8001,12,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.914233686,0.0,4.627732703,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
6,8001,13,2017,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.876918025,0.0,4.723292605,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
7,8001,14,2017,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.858260195,0.456065869,4.734257305,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
8,8001,15,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.541077079,0.0,4.558721829,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
9,8001,16,2017,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.541077079,0.398530526,4.083432688,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
10,8001,17,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,0.57839274,0.099471818,3.996828501,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
11,8001,18,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.55973491,2.32673285,4.501591973,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
12,8001,19,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.615708401,0.585109424,4.790261645,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
13,8001,20,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.485103588,0.324699458,4.780621285,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
14,8001,21,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.59705057,0.331489343,4.627200201,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
15,8001,22,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,0.783628873,0.004717183,4.5970049180000006,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
16,8001,23,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,0.634366231,1.898916477,4.71778605,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
17,8001,24,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.57839274,1.482982403,4.6866640760000005,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
18,8001,25,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.615708401,0.57839274,0.59705057,0.764971043,0.690339722,0.653024061,0.708997552,0.653024061,0.32989908100000004,4.617563299,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
