,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8021,40,2016,0.896566152,0.298855384,0.298855384,0.0,0.597710768,0.597710768,0.0,0.0,0.37356923,0.448283076,0.37356923,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.03232203,3.926483948,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
1,8022,40,2016,0.0,0.35044682,1.051340459,0.35044682,1.401787279,2.102680918,1.051340459,1.051340459,0.087611705,0.35044682,0.438058525,0.788505344,1.226563869,1.226563869,1.401787279,1.226563869,0.060877549,3.616526977,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
2,8023,40,2016,0.0,0.321233537,0.642467074,0.0,1.284934147,0.642467074,0.0,0.642467074,0.321233537,0.321233537,0.240925153,0.562158689,0.642467074,0.481850305,0.642467074,0.321233537,0.037185908,4.445584441,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
3,8001,41,2016,0.783628873,0.746313213,0.932891516,0.634366231,0.522419249,0.55973491,0.485103588,0.671681891,0.57839274,0.690339722,0.774299958,0.708997552,0.662352976,0.550405994,0.55973491,0.522419249,0.207987111,4.299039426,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
4,8002,41,2016,0.26741543,0.80224629,0.80224629,0.80224629,1.069661719,0.80224629,0.53483086,0.0,0.401123145,0.601684717,0.668538575,0.869100147,0.869100147,0.80224629,0.601684717,0.401123145,0.050934152,3.957351338,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
5,8003,41,2016,0.73425033,1.468500661,0.9790004409999999,1.713250771,1.223750551,0.9790004409999999,0.24475011,0.48950022,0.856625385,0.9790004409999999,1.223750551,1.346125606,1.223750551,1.040187968,0.73425033,0.73425033,0.140539732,3.875178865,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
6,8004,41,2016,0.45585777200000005,0.45585777200000005,0.45585777200000005,0.303905182,1.063668136,0.759762954,0.911715545,0.45585777200000005,0.379881477,0.417869625,0.417869625,0.569822215,0.645798511,0.759762954,0.797751102,0.607810363,0.149917673,3.9257901060000004,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
7,8005,41,2016,0.687710611,0.343855306,1.375421223,2.063131834,0.687710611,1.375421223,0.687710611,1.375421223,0.8596382640000001,0.9456020909999999,1.117529743,1.117529743,1.375421223,1.20349357,1.031565917,1.031565917,0.054106455,3.515562745,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
8,8006,41,2016,0.23630048,0.23630048,0.472600959,0.708901439,0.23630048,0.23630048,0.0,0.472600959,0.590751199,0.590751199,0.413525839,0.413525839,0.413525839,0.29537559999999996,0.23630048,0.29537559999999996,0.123686274,4.480657788,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
9,8007,41,2016,0.347443396,0.0,0.23162893,0.347443396,0.23162893,0.579072326,0.115814465,0.23162893,0.434304245,0.289536163,0.23162893,0.202675314,0.347443396,0.318489779,0.289536163,0.289536163,0.332555113,4.128817023,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
10,8008,41,2016,0.178439192,0.356878385,0.178439192,0.089219596,0.356878385,0.624537173,0.44609798100000003,0.267658789,0.156134293,0.178439192,0.200744091,0.24535389,0.312268587,0.379183284,0.42379308200000004,0.44609798100000003,0.064131316,4.060525403,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
11,8009,41,2016,0.18800173,0.438670702,0.626672432,0.438670702,0.689339675,0.501337946,0.626672432,1.002675891,0.34466983799999995,0.360336648,0.42300389200000005,0.548338378,0.564005189,0.564005189,0.7050064859999999,0.7050064859999999,0.270316636,3.804376048,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
