,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8010,52,2014,0.0,0.0,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.0,0.0,1.130539644,0.282634911,0.09421163699999999,0.18842327399999997,0.282634911,0.282634911,0.18842327399999997,0.37684654799999995,0.37684654799999995,0.109372574,3.968735577,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
1,8011,52,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269215238,0.033651905,0.0,0.0,0.0,0.0,0.0,0.067303809,0.067303809,0.15957355,3.8956725989999996,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
2,8012,52,2014,0.22690400800000002,0.11345200400000001,0.34035601200000004,0.453808017,0.11345200400000001,0.22690400800000002,0.22690400800000002,0.0,0.255267009,0.255267009,0.28363001,0.255267009,0.28363001,0.255267009,0.141815005,0.17017800600000002,0.792567802,3.811129645,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
3,8013,52,2014,0.31897417899999997,0.0,0.0,0.0,0.0,0.0,0.47846126899999997,0.797435448,0.15948709,0.119615317,0.079743545,0.0,0.0,0.119615317,0.31897417899999997,0.518333041,0.183322695,3.6996932210000004,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
4,8014,52,2014,0.227930618,0.227930618,0.797757163,0.569826545,1.253618399,0.911722472,0.6837918540000001,0.797757163,0.284913272,0.398878581,0.455861236,0.712283181,0.883231144,0.854739817,0.911722472,0.712283181,0.376133547,3.736572273,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
5,8015,52,2014,0.40938306,0.0,0.0,0.0,0.0,0.0,0.40938306,1.637532239,0.20469153,0.20469153,0.102345765,0.0,0.0,0.102345765,0.511728825,0.61407459,0.07822937599999999,3.6453185610000003,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
6,8016,52,2014,0.0,0.46841332799999996,0.46841332799999996,0.624551104,1.092964432,0.9368266559999999,0.78068888,0.46841332799999996,0.312275552,0.39034444,0.39034444,0.663585548,0.78068888,0.8587577679999999,0.819723324,0.663585548,0.425380916,3.8801750630000003,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
7,8017,52,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12295309800000001,3.84401359,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
8,8018,52,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.0,0.0,0.06577018,3.8852783939999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
9,8019,52,2014,0.636314467,0.318157233,0.318157233,0.318157233,0.0,0.0,0.0,0.636314467,0.238617925,0.318157233,0.39769654200000004,0.238617925,0.159078617,0.079539308,0.159078617,0.318157233,0.19522601899999997,3.529187874,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
