,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8017,33,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.42707666,0.21353833,0.0,0.0,0.0,0.0,0.0,0.106769165,0.160153748,0.160153748,0.051753584000000005,3.8150646860000004,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
1,8018,33,2014,0.521213385,0.521213385,0.0,0.0,0.0,0.0,0.0,1.04242677,0.260606692,0.260606692,0.260606692,0.130303346,0.0,0.0,0.260606692,0.260606692,0.027482111,3.95473615,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
2,8019,33,2014,0.0,0.9544716999999999,0.9544716999999999,0.0,0.318157233,0.636314467,0.318157233,0.318157233,0.318157233,0.556775158,0.47723585,0.556775158,0.47723585,0.318157233,0.39769654200000004,0.318157233,0.072407098,4.159395033,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
3,8020,33,2014,0.22944199699999998,0.0,0.6883259909999999,0.6883259909999999,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.286802496,0.401523495,0.516244493,0.80304699,0.74568649,0.6309654920000001,0.6309654920000001,0.027601911,4.355286907,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
4,8021,33,2014,5.37939691,2.390843071,6.8736738289999995,5.37939691,7.471384597,6.8736738289999995,3.287409223,3.287409223,4.482830758,4.781686142,5.00582768,5.528824602,6.649532291,5.75296614,5.229969218,3.88511999,0.021319601,3.8596863289999996,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
5,8022,33,2014,0.0,0.700893639,0.700893639,1.401787279,1.401787279,0.700893639,0.700893639,1.051340459,0.700893639,0.700893639,0.700893639,1.051340459,1.051340459,1.051340459,0.963728754,0.700893639,0.035523085,3.737005414,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
6,8023,33,2014,1.284934147,0.642467074,0.321233537,0.96370061,0.321233537,0.642467074,0.321233537,0.642467074,0.642467074,0.642467074,0.803083842,0.562158689,0.562158689,0.562158689,0.481850305,0.481850305,0.03822098,4.319203443,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
7,8001,34,2014,0.59705057,0.44778792799999995,0.298525285,0.298525285,0.44778792799999995,0.33584094600000003,0.55973491,0.33584094600000003,0.531748164,0.485103588,0.41047226700000006,0.373156606,0.345169861,0.41047226700000006,0.41980118200000005,0.382485522,0.22527185,4.437836947,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
8,8002,34,2014,4.278646878,4.011231448,3.208985158,3.476400588,2.139323439,3.208985158,2.4067388690000002,0.26741543,3.8775237330000003,3.743816018,3.743816018,3.208985158,3.008423586,2.807862014,2.005615724,2.072469581,0.07095033,4.1231771319999995,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
9,8003,34,2014,0.9790004409999999,1.223750551,0.48950022,0.48950022,0.9790004409999999,0.0,0.9790004409999999,0.24475011,1.162563023,1.040187968,0.795437858,0.795437858,0.48950022,0.611875275,0.550687748,0.42831269299999997,0.089528908,3.931510012,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
