,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8012,3,2016,0.22690400800000002,0.0,0.34035601200000004,0.11345200400000001,0.11345200400000001,0.0,0.34035601200000004,0.22690400800000002,0.056726002000000005,0.141815005,0.17017800600000002,0.141815005,0.141815005,0.141815005,0.17017800600000002,0.17017800600000002,0.630214892,3.7716898239999996,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
1,8013,3,2016,0.797435448,0.31897417899999997,0.0,0.797435448,0.15948709,0.15948709,0.47846126899999997,0.47846126899999997,0.518333041,0.358845951,0.47846126899999997,0.31897417899999997,0.279102407,0.398717724,0.31897417899999997,0.438589496,0.14288302,3.801106938,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
2,8014,3,2016,0.569826545,0.455861236,0.34189592700000004,0.569826545,0.0,0.113965309,1.025687781,0.34189592700000004,0.398878581,0.455861236,0.48435256299999996,0.34189592700000004,0.256421945,0.427369909,0.370387254,0.569826545,0.391223551,3.6714758880000002,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
3,8015,3,2016,0.40938306,0.40938306,0.0,0.0,0.0,0.40938306,1.228149179,0.8187661190000001,0.40938306,0.307037295,0.20469153,0.102345765,0.102345765,0.40938306,0.61407459,0.8187661190000001,0.10724971900000001,3.706562992,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
4,8016,3,2016,0.312275552,0.46841332799999996,0.46841332799999996,0.46841332799999996,0.0,0.46841332799999996,0.0,0.312275552,0.39034444,0.42937888399999996,0.42937888399999996,0.351309996,0.351309996,0.23420666399999998,0.19517222,0.39034444,0.34809556399999997,3.843332118,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
5,8017,3,2016,0.64061499,0.64061499,0.42707666,0.64061499,0.0,0.42707666,0.64061499,0.21353833,0.480461243,0.42707666,0.5872304079999999,0.42707666,0.373692078,0.42707666,0.320307495,0.42707666,0.085077142,3.85930018,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
6,8018,3,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.075910048,3.845192467,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
7,8019,3,2016,0.0,0.9544716999999999,0.0,0.636314467,0.0,0.318157233,0.0,0.318157233,0.318157233,0.318157233,0.39769654200000004,0.39769654200000004,0.238617925,0.238617925,0.159078617,0.715853775,0.141129148,3.799814871,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
8,8020,3,2016,0.0,0.22944199699999998,0.0,0.22944199699999998,0.22944199699999998,0.0,0.9177679879999999,0.0,0.114720999,0.057360499,0.114720999,0.172081498,0.114720999,0.344162996,0.286802496,0.401523495,0.10103449699999999,3.829370581,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
9,8021,3,2016,0.597710768,0.298855384,0.0,0.0,0.0,0.0,0.0,0.0,0.37356923,0.298855384,0.224141538,0.074713846,0.0,0.0,0.0,0.074713846,0.125919345,3.61671903,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
10,8022,3,2016,0.0,0.0,1.051340459,0.35044682,0.0,0.0,0.0,0.35044682,0.087611705,0.262835115,0.35044682,0.35044682,0.35044682,0.087611705,0.087611705,0.087611705,0.10550063900000001,3.705386158,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
11,8023,3,2016,1.284934147,0.642467074,0.0,0.642467074,0.0,0.321233537,0.642467074,0.321233537,0.481850305,0.481850305,0.642467074,0.321233537,0.240925153,0.401541921,0.321233537,0.562158689,0.19967778600000002,3.9252396910000003,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
12,8001,4,2016,0.485103588,0.44778792799999995,0.59705057,0.22389396399999997,0.373156606,0.074631321,0.485103588,0.44778792799999995,0.41047226700000006,0.485103588,0.43845901200000004,0.41047226700000006,0.317183115,0.28919637,0.345169861,0.345169861,1.252106083,3.915806626,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
13,8002,4,2016,1.069661719,1.337077149,0.53483086,0.53483086,0.0,0.0,0.53483086,0.26741543,0.80224629,0.935954005,0.869100147,0.601684717,0.26741543,0.26741543,0.200561572,0.33426928699999997,0.386651984,3.7747507469999997,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
14,8003,4,2016,0.0,0.0,0.24475011,0.24475011,0.24475011,0.24475011,0.0,0.24475011,0.122375055,0.122375055,0.122375055,0.183562583,0.24475011,0.183562583,0.183562583,0.24475011,0.351128899,3.693676654,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
15,8004,4,2016,0.759762954,0.303905182,0.45585777200000005,1.063668136,0.911715545,0.0,0.0,0.303905182,0.379881477,0.417869625,0.645798511,0.683786659,0.607810363,0.49384592,0.303905182,0.34189332899999997,0.520502086,3.965594083,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
16,8005,4,2016,0.0,0.0,0.687710611,0.687710611,2.063131834,0.0,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.8596382640000001,0.8596382640000001,0.773674438,0.601746785,0.085963826,0.315337462,3.653276905,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
17,8006,4,2016,0.23630048,0.23630048,0.23630048,0.472600959,0.708901439,0.472600959,1.8904038380000001,1.417802878,0.17722536,0.23630048,0.29537559999999996,0.413525839,0.472600959,0.886126799,1.122427279,1.122427279,0.997943274,3.85170592,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
18,8007,4,2016,0.23162893,0.0,0.0,0.115814465,0.694886791,0.115814465,0.0,0.0,0.144768082,0.115814465,0.086860849,0.202675314,0.23162893,0.23162893,0.202675314,0.028953616,0.739783938,3.8533441269999997,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
19,8008,4,2016,0.178439192,0.267658789,0.624537173,0.089219596,0.267658789,0.0,0.0,0.0,0.133829394,0.289963688,0.289963688,0.312268587,0.24535389,0.089219596,0.066914697,0.089219596,0.682227244,3.8185657689999997,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
20,8009,4,2016,0.752006918,0.376003459,0.376003459,0.564005189,0.18800173,0.18800173,0.250668973,0.18800173,0.407337081,0.45433751299999997,0.5170047560000001,0.376003459,0.329003027,0.297669405,0.20366854,0.297669405,0.856694326,3.8963935710000004,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
21,8010,4,2016,0.7536930959999999,1.130539644,0.37684654799999995,0.0,0.37684654799999995,0.0,0.7536930959999999,0.37684654799999995,0.94211637,0.847904733,0.565269822,0.471058185,0.18842327399999997,0.282634911,0.37684654799999995,0.471058185,0.17578008899999997,4.039288443,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
22,8011,4,2016,0.0,0.134607619,0.269215238,0.269215238,0.134607619,0.0,0.269215238,0.403822856,0.168259523,0.168259523,0.168259523,0.201911428,0.168259523,0.168259523,0.201911428,0.168259523,0.23161645600000003,3.901623318,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
23,8012,4,2016,0.0,0.22690400800000002,0.0,0.34035601200000004,0.11345200400000001,0.11345200400000001,0.0,0.34035601200000004,0.08508900300000001,0.056726002000000005,0.141815005,0.17017800600000002,0.141815005,0.141815005,0.141815005,0.17017800600000002,1.437891866,3.794222744,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
24,8013,4,2016,0.31897417899999997,0.797435448,0.31897417899999997,0.0,0.797435448,0.15948709,0.15948709,0.47846126899999997,0.598076586,0.518333041,0.358845951,0.47846126899999997,0.31897417899999997,0.279102407,0.398717724,0.31897417899999997,0.36707187799999996,3.8107569810000004,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
25,8014,4,2016,0.455861236,0.569826545,0.455861236,0.34189592700000004,0.569826545,0.0,0.113965309,1.025687781,0.3134046,0.398878581,0.455861236,0.48435256299999996,0.34189592700000004,0.256421945,0.427369909,0.370387254,0.48714019299999994,3.695339478,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
26,8015,4,2016,0.40938306,0.40938306,0.40938306,0.0,0.0,0.0,0.40938306,1.228149179,0.511728825,0.40938306,0.307037295,0.20469153,0.102345765,0.102345765,0.40938306,0.61407459,0.076216736,3.732257213,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
27,8016,4,2016,0.46841332799999996,0.312275552,0.46841332799999996,0.46841332799999996,0.46841332799999996,0.0,0.46841332799999996,0.0,0.42937888399999996,0.39034444,0.42937888399999996,0.42937888399999996,0.351309996,0.351309996,0.23420666399999998,0.19517222,0.88432499,3.853281719,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
