,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8019,37,2015,0.318157233,0.636314467,1.272628933,1.5907861669999999,0.9544716999999999,1.272628933,1.5907861669999999,0.318157233,0.556775158,0.715853775,0.9544716999999999,1.113550317,1.272628933,1.3521682419999999,1.034011008,1.113550317,0.073192985,4.126496786000001,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
1,8020,37,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22944199699999998,0.172081498,0.057360499,0.0,0.0,0.0,0.0,0.057360499,0.172081498,0.065305356,4.3458415839999995,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
2,8021,37,2015,0.0,0.597710768,0.0,0.597710768,0.298855384,0.597710768,0.298855384,0.597710768,0.224141538,0.149427692,0.298855384,0.37356923,0.37356923,0.448283076,0.448283076,0.37356923,0.035618925,3.8540718480000002,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
3,8022,37,2015,0.700893639,0.35044682,1.401787279,0.35044682,0.35044682,0.0,0.35044682,0.0,0.35044682,0.613281934,0.700893639,0.613281934,0.52567023,0.262835115,0.17522341,0.087611705,0.042428355,3.9991779989999996,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
4,8023,37,2015,0.0,0.321233537,0.642467074,0.96370061,0.642467074,0.0,0.0,0.321233537,0.08030838400000001,0.240925153,0.481850305,0.642467074,0.562158689,0.401541921,0.240925153,0.321233537,0.038043676,4.297603626,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
5,8001,38,2015,0.074631321,0.149262643,0.298525285,0.149262643,0.11194698199999999,0.186578303,0.11194698199999999,0.074631321,0.186578303,0.195907218,0.16792047300000001,0.177249388,0.186578303,0.13993372699999998,0.121275897,0.121275897,0.234597079,4.329926735,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
6,8002,38,2015,0.26741543,0.53483086,0.26741543,0.53483086,1.069661719,1.871908009,1.069661719,0.26741543,0.26741543,0.26741543,0.401123145,0.601684717,0.935954005,1.136515577,1.069661719,0.869100147,0.074438905,3.938394495,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
7,8003,38,2015,0.24475011,0.24475011,0.48950022,0.73425033,0.0,0.0,0.0,0.9790004409999999,0.305937638,0.367125165,0.42831269299999997,0.367125165,0.305937638,0.183562583,0.24475011,0.305937638,0.093827331,3.831881161,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
8,8004,38,2015,0.151952591,0.911715545,0.45585777200000005,0.45585777200000005,0.303905182,0.151952591,0.759762954,0.759762954,0.417869625,0.379881477,0.49384592,0.531834068,0.34189332899999997,0.417869625,0.49384592,0.531834068,0.241195661,3.990866605,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
9,8005,38,2015,0.0,0.0,0.0,0.343855306,0.0,0.0,0.0,0.343855306,0.171927653,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085963826,0.085426957,3.6986782010000003,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
