,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8005,22,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085963826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076403624,4.064551158,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
1,8006,22,2016,0.0,0.0,0.0,0.0,0.472600959,0.0,0.23630048,0.0,0.05907512,0.0,0.0,0.11815024,0.11815024,0.17722536,0.17722536,0.11815024,0.171299571,4.350747513,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
2,8007,22,2016,0.0,0.0,0.0,0.115814465,0.115814465,0.0,0.0,0.115814465,0.028953616,0.028953616,0.028953616,0.057907232999999995,0.057907232999999995,0.057907232999999995,0.057907232999999995,0.057907232999999995,0.27922016899999996,4.409991325,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
3,8008,22,2016,0.0,0.0,0.089219596,0.0,0.0,0.0,0.0,0.0,0.0,0.022304899,0.022304899,0.022304899,0.022304899,0.0,0.0,0.0,0.074189721,4.426810252,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
4,8009,22,2016,0.125334486,0.250668973,0.313336216,0.0,0.0,0.062667243,0.18800173,0.0,0.141001297,0.20366854,0.17233491899999998,0.141001297,0.094000865,0.062667243,0.062667243,0.094000865,0.26531379,4.298041167,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
5,8010,22,2016,0.7536930959999999,0.0,0.0,0.7536930959999999,0.0,0.37684654799999995,0.0,0.0,0.471058185,0.37684654799999995,0.37684654799999995,0.18842327399999997,0.282634911,0.282634911,0.09421163699999999,0.282634911,0.076307784,4.240429081,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
6,8011,22,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067303809,0.0,0.0,0.0,0.0,0.0,0.0,0.033651905,0.115951988,4.1555989239999995,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
7,8012,22,2016,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.11345200400000001,0.08508900300000001,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.056726002000000005,0.056726002000000005,0.281189681,4.527784387,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
8,8013,22,2016,0.0,0.0,0.0,0.15948709,0.15948709,0.0,0.15948709,0.0,0.079743545,0.039871772,0.039871772,0.079743545,0.079743545,0.119615317,0.079743545,0.039871772,0.07654738400000001,4.3604269769999995,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
9,8014,22,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111816493,4.491301875,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
10,8015,22,2016,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.102345765,0.024784216,4.350610215,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
11,8016,22,2016,0.156137776,0.156137776,0.0,0.0,0.156137776,0.0,0.0,0.0,0.078068888,0.078068888,0.078068888,0.078068888,0.039034444,0.039034444,0.039034444,0.0,0.11910512300000001,4.450868495,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
12,8017,22,2016,0.0,0.0,0.21353833,0.0,0.21353833,0.21353833,0.42707666,0.0,0.0,0.053384583,0.053384583,0.106769165,0.160153748,0.21353833,0.21353833,0.160153748,0.115448828,4.0748141360000005,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
13,8018,22,2016,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.390910039,0.130303346,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.040846995,4.237225476,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
14,8019,22,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070365706,4.244776831,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
