,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8003,19,2015,0.0,0.24475011,0.24475011,0.24475011,0.0,0.0,0.0,0.24475011,0.061187528,0.122375055,0.183562583,0.183562583,0.122375055,0.061187528,0.061187528,0.061187528,0.0,4.20599196,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
1,8004,19,2015,0.151952591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075976295,0.037988148,0.037988148,0.0,0.0,0.0,0.0,0.0,0.0,4.352583865,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
2,8005,19,2015,0.343855306,0.343855306,0.343855306,0.0,0.0,0.0,0.0,0.0,0.42981913200000005,0.343855306,0.257891479,0.171927653,0.085963826,0.0,0.0,0.0,0.0,4.040014158,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
3,8006,19,2015,0.23630048,0.472600959,0.0,0.0,0.23630048,0.0,0.0,0.0,0.23630048,0.17722536,0.17722536,0.17722536,0.05907512,0.05907512,0.05907512,0.05907512,0.0,4.391056548,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
4,8007,19,2015,0.0,0.0,0.115814465,0.115814465,0.115814465,0.0,0.0,0.0,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.086860849,0.057907232999999995,0.028953616,0.0,0.0,4.462893159,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
5,8008,19,2015,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.0,0.267658789,0.089219596,0.111524495,0.133829394,0.178439192,0.24535389,0.200744091,0.22304899,0.178439192,0.111524495,0.0,4.483852403999999,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
6,8009,19,2015,0.062667243,0.062667243,0.0,0.125334486,0.18800173,0.0,0.062667243,0.376003459,0.094000865,0.062667243,0.062667243,0.094000865,0.078334054,0.094000865,0.156668108,0.141001297,0.0,4.517422741,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
7,8010,19,2015,0.37684654799999995,0.0,0.0,1.130539644,0.7536930959999999,0.0,0.37684654799999995,0.37684654799999995,0.09421163699999999,0.09421163699999999,0.37684654799999995,0.471058185,0.471058185,0.565269822,0.37684654799999995,0.18842327399999997,0.0,4.427423187,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
8,8011,19,2015,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.269215238,0.201911428,0.100955714,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.100955714,0.0,4.40145227,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
9,8012,19,2015,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.0,0.028363001000000002,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,4.286748193,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
10,8013,19,2015,0.0,0.0,0.15948709,0.0,0.0,0.0,0.0,0.0,0.039871772,0.039871772,0.039871772,0.039871772,0.039871772,0.0,0.0,0.0,0.0,4.67937856,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
11,8014,19,2015,0.113965309,0.227930618,0.113965309,0.0,0.113965309,0.113965309,0.0,0.113965309,0.113965309,0.113965309,0.113965309,0.113965309,0.08547398199999999,0.056982654,0.08547398199999999,0.113965309,0.0,4.246157977,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
12,8015,19,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.0,0.20469153,0.0,4.174759262,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
13,8016,19,2015,0.0,0.0,0.0,0.0,0.156137776,0.156137776,0.0,0.0,0.0,0.0,0.0,0.039034444,0.078068888,0.078068888,0.078068888,0.23420666399999998,0.0,4.403908785,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
14,8017,19,2015,0.21353833,0.0,0.42707666,0.854153321,0.21353833,0.42707666,0.0,0.21353833,0.106769165,0.160153748,0.373692078,0.373692078,0.480461243,0.373692078,0.21353833,0.21353833,0.0,4.453043856,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
15,8018,19,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.0,4.408888043,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
16,8019,19,2015,0.0,0.318157233,0.636314467,0.0,0.0,0.0,0.636314467,0.0,0.238617925,0.318157233,0.238617925,0.238617925,0.159078617,0.159078617,0.159078617,0.159078617,0.0,4.561402531000001,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
17,8020,19,2015,0.0,0.0,0.0,0.22944199699999998,0.22944199699999998,0.22944199699999998,0.22944199699999998,0.0,0.0,0.0,0.057360499,0.114720999,0.172081498,0.22944199699999998,0.172081498,0.172081498,0.0,4.726798863,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
18,8021,19,2015,0.298855384,0.0,0.0,0.298855384,0.0,0.0,0.0,0.0,0.149427692,0.149427692,0.149427692,0.074713846,0.074713846,0.074713846,0.0,0.074713846,0.0,4.1994237519999995,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
19,8022,19,2015,0.0,0.0,0.35044682,0.35044682,0.0,0.0,0.0,0.35044682,0.17522341,0.17522341,0.17522341,0.17522341,0.17522341,0.087611705,0.087611705,0.087611705,0.0,4.148431675,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
20,8023,19,2015,0.321233537,0.0,0.0,0.642467074,0.0,0.0,0.0,0.321233537,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.0,4.533338296,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
21,8001,20,2015,0.186578303,0.11194698199999999,0.037315661,0.186578303,0.11194698199999999,0.037315661,0.22389396399999997,0.149262643,0.22389396399999997,0.11194698199999999,0.130604812,0.11194698199999999,0.09328915199999999,0.13993372699999998,0.130604812,0.121275897,0.007226334,4.534577957,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
22,8002,20,2015,0.26741543,0.0,0.0,0.26741543,0.0,0.53483086,0.0,0.53483086,0.200561572,0.133707715,0.133707715,0.066853857,0.200561572,0.200561572,0.26741543,0.401123145,0.001241128,4.349310794,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
23,8003,20,2015,0.0,0.0,0.24475011,0.24475011,0.24475011,0.0,0.0,0.0,0.0,0.061187528,0.122375055,0.183562583,0.183562583,0.122375055,0.061187528,0.061187528,0.0028224870000000003,4.129742888,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
24,8004,20,2015,0.0,0.151952591,0.0,0.0,0.0,0.0,0.0,0.0,0.151952591,0.075976295,0.037988148,0.037988148,0.0,0.0,0.0,0.0,0.020504961999999998,4.497481618999999,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
25,8005,20,2015,0.343855306,0.343855306,0.343855306,0.343855306,0.0,0.0,0.0,0.0,0.343855306,0.42981913200000005,0.343855306,0.257891479,0.171927653,0.085963826,0.0,0.0,0.0030141670000000003,4.147586642,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
26,8006,20,2015,0.0,0.23630048,0.472600959,0.0,0.0,0.23630048,0.0,0.0,0.11815024,0.23630048,0.17722536,0.17722536,0.17722536,0.05907512,0.05907512,0.05907512,0.00110216,4.461418995,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
27,8007,20,2015,0.0,0.0,0.0,0.115814465,0.115814465,0.115814465,0.0,0.0,0.115814465,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.086860849,0.057907232999999995,0.028953616,0.003215431,4.390346212,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
28,8008,20,2015,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.0,0.267658789,0.111524495,0.111524495,0.133829394,0.178439192,0.24535389,0.200744091,0.22304899,0.178439192,0.0016484470000000002,4.462593378,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
29,8009,20,2015,0.125334486,0.062667243,0.062667243,0.0,0.125334486,0.18800173,0.0,0.062667243,0.10966767599999999,0.094000865,0.062667243,0.062667243,0.094000865,0.078334054,0.094000865,0.156668108,0.010264460999999999,4.489233404,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
30,8010,20,2015,0.0,0.37684654799999995,0.0,0.0,1.130539644,0.7536930959999999,0.0,0.37684654799999995,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.37684654799999995,0.471058185,0.471058185,0.565269822,0.37684654799999995,0.002908743,4.530853868,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
31,8011,20,2015,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.0,0.302867142,0.201911428,0.100955714,0.100955714,0.100955714,0.100955714,0.067303809,0.100955714,0.013412803999999999,4.441457638999999,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
32,8012,20,2015,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.0,0.028363001000000002,0.028363001000000002,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.00038815199999999995,4.327895578,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
33,8013,20,2015,0.0,0.0,0.0,0.15948709,0.0,0.0,0.0,0.0,0.079743545,0.039871772,0.039871772,0.039871772,0.039871772,0.039871772,0.0,0.0,0.001725119,4.569619125,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
34,8014,20,2015,0.0,0.113965309,0.227930618,0.113965309,0.0,0.113965309,0.113965309,0.0,0.056982654,0.113965309,0.113965309,0.113965309,0.113965309,0.08547398199999999,0.056982654,0.08547398199999999,0.00153344,4.2200932710000005,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
35,8015,20,2015,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.0,1.92e-05,4.0768613380000005,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
36,8016,20,2015,0.0,0.0,0.0,0.0,0.0,0.156137776,0.156137776,0.0,0.039034444,0.0,0.0,0.0,0.039034444,0.078068888,0.078068888,0.078068888,0.000138968,4.424336225,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
37,8017,20,2015,0.0,0.21353833,0.0,0.42707666,0.854153321,0.21353833,0.42707666,0.0,0.21353833,0.106769165,0.160153748,0.373692078,0.373692078,0.480461243,0.373692078,0.21353833,0.007954718000000001,4.434919378,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
38,8018,20,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260606692,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.006157718,4.407229033,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
39,8019,20,2015,0.318157233,0.0,0.318157233,0.636314467,0.0,0.0,0.0,0.636314467,0.159078617,0.238617925,0.318157233,0.238617925,0.238617925,0.159078617,0.159078617,0.159078617,0.001969511,4.470402165,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
40,8020,20,2015,0.0,0.0,0.0,0.0,0.22944199699999998,0.22944199699999998,0.22944199699999998,0.22944199699999998,0.057360499,0.0,0.0,0.057360499,0.114720999,0.172081498,0.22944199699999998,0.172081498,0.000709216,4.552510892,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
41,8021,20,2015,0.298855384,0.298855384,0.0,0.0,0.298855384,0.0,0.0,0.0,0.224141538,0.149427692,0.149427692,0.149427692,0.074713846,0.074713846,0.074713846,0.0,0.001116536,4.246460358,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
42,8022,20,2015,0.35044682,0.0,0.0,0.35044682,0.35044682,0.0,0.0,0.0,0.52567023,0.17522341,0.17522341,0.17522341,0.17522341,0.17522341,0.087611705,0.087611705,0.0029039509999999997,4.285443002,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
43,8023,20,2015,0.321233537,0.321233537,0.0,0.0,0.642467074,0.0,0.0,0.0,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.240925153,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.00043607199999999997,4.513252427,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
44,8001,21,2015,0.11194698199999999,0.186578303,0.11194698199999999,0.037315661,0.186578303,0.11194698199999999,0.037315661,0.22389396399999997,0.22389396399999997,0.22389396399999997,0.11194698199999999,0.130604812,0.11194698199999999,0.09328915199999999,0.13993372699999998,0.130604812,0.000234808,4.554720522,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
45,8002,21,2015,0.26741543,0.26741543,0.0,0.0,0.26741543,0.0,0.53483086,0.0,0.46797700200000003,0.200561572,0.133707715,0.133707715,0.066853857,0.200561572,0.200561572,0.26741543,0.000546288,4.427732106000001,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
46,8003,21,2015,0.0,0.0,0.0,0.24475011,0.24475011,0.24475011,0.0,0.0,0.0,0.0,0.061187528,0.122375055,0.183562583,0.183562583,0.122375055,0.061187528,1.92e-05,4.221285906,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
47,8004,21,2015,0.151952591,0.0,0.151952591,0.0,0.0,0.0,0.0,0.0,0.151952591,0.151952591,0.075976295,0.037988148,0.037988148,0.0,0.0,0.0,0.003593999,4.448915128,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
48,8005,21,2015,0.687710611,0.343855306,0.343855306,0.343855306,0.343855306,0.0,0.0,0.0,0.343855306,0.343855306,0.42981913200000005,0.343855306,0.257891479,0.171927653,0.085963826,0.0,0.001763455,4.1503816239999995,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
49,8006,21,2015,0.23630048,0.0,0.23630048,0.472600959,0.0,0.0,0.23630048,0.0,0.11815024,0.11815024,0.23630048,0.17722536,0.17722536,0.17722536,0.05907512,0.05907512,0.000110216,4.559414988,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
50,8007,21,2015,0.347443396,0.0,0.0,0.0,0.115814465,0.115814465,0.115814465,0.0,0.115814465,0.115814465,0.086860849,0.028953616,0.057907232999999995,0.086860849,0.086860849,0.057907232999999995,4.79e-06,4.397728174,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
51,8008,21,2015,0.089219596,0.089219596,0.089219596,0.178439192,0.178439192,0.267658789,0.356878385,0.0,0.178439192,0.111524495,0.111524495,0.133829394,0.178439192,0.24535389,0.200744091,0.22304899,0.0010877839999999998,4.585285735,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
52,8009,21,2015,0.125334486,0.125334486,0.062667243,0.062667243,0.0,0.125334486,0.18800173,0.0,0.10966767599999999,0.10966767599999999,0.094000865,0.062667243,0.062667243,0.094000865,0.078334054,0.094000865,0.0,4.44529259,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
53,8010,21,2015,0.0,0.0,0.37684654799999995,0.0,0.0,1.130539644,0.7536930959999999,0.0,0.471058185,0.18842327399999997,0.09421163699999999,0.09421163699999999,0.37684654799999995,0.471058185,0.471058185,0.565269822,0.0,4.501588281,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
54,8011,21,2015,0.538430475,0.134607619,0.0,0.134607619,0.134607619,0.134607619,0.0,0.134607619,0.50477857,0.302867142,0.201911428,0.100955714,0.100955714,0.100955714,0.100955714,0.067303809,0.00029231200000000003,4.37127487,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
55,8012,21,2015,0.11345200400000001,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.00031148,4.441027452,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
56,8013,21,2015,0.15948709,0.0,0.0,0.0,0.15948709,0.0,0.0,0.0,0.079743545,0.079743545,0.039871772,0.039871772,0.039871772,0.039871772,0.039871772,0.0,0.0,4.584859132,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
57,8014,21,2015,0.113965309,0.0,0.113965309,0.227930618,0.113965309,0.0,0.113965309,0.113965309,0.08547398199999999,0.056982654,0.113965309,0.113965309,0.113965309,0.113965309,0.08547398199999999,0.056982654,0.0009440239999999999,4.290624343,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
58,8015,21,2015,0.0,0.40938306,0.0,0.0,0.0,0.0,0.0,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.0,0.0,0.0,0.0,0.00018209599999999997,4.027054267,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
59,8016,21,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.156137776,0.156137776,0.039034444,0.039034444,0.0,0.0,0.0,0.039034444,0.078068888,0.078068888,2.8800000000000002e-05,4.534628802,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
