,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8014,14,2017,0.227930618,0.0,0.113965309,0.113965309,0.227930618,0.113965309,0.113965309,0.113965309,0.142456636,0.113965309,0.113965309,0.113965309,0.142456636,0.142456636,0.142456636,0.08547398199999999,0.070668411,4.478438511,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
1,8015,14,2017,0.0,0.40938306,0.40938306,0.40938306,0.40938306,0.40938306,0.0,0.0,0.511728825,0.307037295,0.307037295,0.40938306,0.40938306,0.307037295,0.20469153,0.20469153,0.010810212,4.400596402,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
2,8016,14,2017,0.46841332799999996,0.46841332799999996,0.312275552,0.312275552,0.624551104,0.312275552,0.78068888,0.156137776,0.273241108,0.312275552,0.39034444,0.42937888399999996,0.39034444,0.507447772,0.46841332799999996,0.46841332799999996,0.463713424,4.6851901080000005,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
3,8017,14,2017,0.21353833,0.42707666,0.21353833,0.0,0.21353833,0.42707666,0.0,0.0,0.21353833,0.266922913,0.21353833,0.21353833,0.21353833,0.160153748,0.160153748,0.106769165,0.07744042799999999,4.691487714,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
4,8018,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390910039,0.130303346,0.0,0.0,0.0,0.0,0.0,0.0,0.061394857000000004,4.632767268,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
5,8019,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.079539308,0.0,0.0,0.0,0.0,0.079539308,0.159078617,0.159078617,0.125970239,4.688954295,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
6,8020,14,2017,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,0.45888399399999996,0.401523495,0.45888399399999996,0.516244493,0.6883259909999999,0.573604993,0.6309654920000001,0.80304699,0.09791729199999999,4.811687934,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
7,8021,14,2017,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.074713846,0.074713846,0.074713846,0.074713846,0.224141538,0.224141538,0.149427692,0.149427692,0.045760253,4.429884011,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
8,8022,14,2017,0.35044682,0.700893639,1.401787279,0.700893639,1.051340459,0.35044682,0.35044682,1.051340459,0.438058525,0.788505344,0.788505344,0.963728754,0.8761170490000001,0.613281934,0.700893639,0.52567023,0.080495876,4.469724842,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
9,8023,14,2017,0.321233537,0.642467074,0.0,0.321233537,0.0,0.321233537,0.642467074,0.321233537,0.321233537,0.240925153,0.321233537,0.240925153,0.16061676800000002,0.321233537,0.321233537,0.481850305,0.129150764,4.919495382,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
10,8001,15,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.41047226700000006,0.681010807,0.615708401,0.634366231,0.606379485,0.522419249,0.59705057,0.550405994,0.55973491,0.0,4.558721829,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
11,8002,15,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.200561572,0.0,4.40172503,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
12,8003,15,2017,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.917812913,0.856625385,0.305937638,0.305937638,0.24475011,0.183562583,0.122375055,0.061187528,0.0,4.3134763110000005,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
13,8004,15,2017,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.45585777200000005,0.34189332899999997,0.22792888600000002,0.189940738,0.265917034,0.417869625,0.45585777200000005,0.531834068,0.45585777200000005,0.003305602,4.499962656,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
14,8005,15,2017,0.343855306,0.0,0.343855306,0.343855306,0.343855306,0.0,0.0,1.031565917,0.601746785,0.42981913200000005,0.257891479,0.257891479,0.257891479,0.171927653,0.343855306,0.9456020909999999,0.000125077,4.191617727,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
