,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8001,7,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,0.77119032,0.5487478020000001,4.079330002,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
1,8001,8,2017,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,2.666977572,4.172796203,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
2,8001,9,2017,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,2.037305059,4.343110393,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
3,8001,10,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,2.180553769,4.418168968,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
4,8001,11,2017,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.402318567,4.475174343,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
5,8001,12,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.0,4.627732703,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
6,8001,13,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.0,4.723292605,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
7,8001,14,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.456065869,4.734257305,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
8,8001,15,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.0,4.558721829,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
9,8001,16,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.398530526,4.083432688,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
10,8001,17,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.099471818,3.996828501,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
11,8001,18,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,2.32673285,4.501591973,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
12,8001,19,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.585109424,4.790261645,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
13,8001,20,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.324699458,4.780621285,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
14,8001,21,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.331489343,4.627200201,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
15,8001,22,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.004717183,4.5970049180000006,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
16,8001,23,2017,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,1.898916477,4.71778605,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
17,8001,24,2017,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,1.482982403,4.6866640760000005,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
18,8001,25,2017,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.32989908100000004,4.617563299,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
19,8001,26,2017,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.987964035,4.749967842,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
20,8001,27,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,1.301978358,4.671173109,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
21,8001,28,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.671681891,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.919350458,4.504204345,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
22,8001,29,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.223893964,0.522419249,0.634366231,0.55973491,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.619291136,4.562525415,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
