,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,800101,7,2017,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.14474106,1.373689271,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,1.259215166,1.259215166,0.330031872,3.792348366,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
1,800101,8,2017,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.14474106,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,1.259215166,1.4601254330000002,3.999335814,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
2,800101,9,2017,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,1.2707769290000002,4.202016428,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
3,800101,10,2017,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.176188355,4.308597581,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
4,800101,11,2017,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,0.339113746,4.304602085,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
5,800101,12,2017,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,0.0,4.333297011,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
6,800101,13,2017,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.0,4.411754023,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
7,800101,14,2017,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.246067377,4.502742363,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
8,800101,15,2017,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.0,4.369982928,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
9,800101,16,2017,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.143425066,3.850905732,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
10,800101,17,2017,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,0.024846636,3.758308816,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
11,800101,18,2017,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,1.354055999,4.311840678,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
12,800101,19,2017,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.364988519,4.56298614,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
13,800101,20,2017,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,0.143767778,4.550506702,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
14,800101,21,2017,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.15027931,4.432821183,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
15,800101,22,2017,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.0034271220000000003,4.470415168,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
16,800101,23,2017,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.6868446359999999,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.189725488,4.665364239,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
17,800101,24,2017,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.602637483,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,1.14474106,0.823023407,4.613760073,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
18,800101,25,2017,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,1.831585695,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,1.7171115890000002,0.2018575,4.408848207,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
19,800101,26,2017,0.228948212,1.373689271,1.602637483,0.228948212,0.228948212,0.457896424,0.457896424,1.14474106,1.602637483,1.373689271,0.8013187420000001,1.4881633769999998,0.915792848,0.228948212,0.34342231799999995,0.457896424,0.8013187420000001,1.373689271,1.4881633769999998,1.602637483,0.506528668,4.537378643,46.919,3.551,120.213,2.029,2.917,164.46900000000002,20.796,0.634,361.527
