,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,8001,7,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,0.77119032,0.5487478020000001,4.079330002,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
1,8001,8,2017,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,2.666977572,4.172796203,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
2,8001,9,2017,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,2.037305059,4.343110393,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
3,8001,10,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,2.180553769,4.418168968,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
4,8001,11,2017,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.402318567,4.475174343,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
5,8001,12,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.0,4.627732703,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
6,8001,13,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.0,4.723292605,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
7,8001,14,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.456065869,4.734257305,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
8,8001,15,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.0,4.558721829,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
9,8001,16,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.398530526,4.083432688,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
10,8001,17,2017,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.099471818,3.9968285010000004,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
11,8001,18,2017,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.646804784,2.32673285,4.501591973,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
12,8001,19,2017,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.6965589990000001,0.585109424,4.790261645,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
13,8001,20,2017,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.634366231,0.324699458,4.780621285,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
14,8001,21,2017,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.609489124,0.331489343,4.627200201,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
15,8001,22,2017,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,0.684120445,0.004717183,4.5970049180000006,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
16,8001,23,2017,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.746313213,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,0.659243338,1.898916477,4.71778605,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
17,8001,24,2017,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.55973491,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.708997552,1.482982403,4.6866640760000005,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
18,8001,25,2017,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.8209445340000001,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.6965589990000001,0.32989908100000004,4.6175632989999995,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
19,8001,26,2017,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.708997552,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,0.671681891,0.987964035,4.749967842,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
20,8001,27,2017,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.485103588,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.6219276770000001,1.301978358,4.671173109,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
21,8001,28,2017,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.671681891,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.5721734629999999,0.9193504579999999,4.504204345,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
22,8001,29,2017,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.55973491,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.6219276770000001,0.619291136,4.562525415,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
23,8001,30,2017,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.634366231,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.5721734629999999,0.277813514,4.696836938,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
24,8001,31,2017,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.522419249,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.460226481,0.227854253,4.738325413,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
25,8001,32,2017,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.22389396399999997,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.509980695,0.282709379,4.858795342,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
26,8001,33,2017,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.783628873,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,0.547296356,0.303954572,4.91935707,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
27,8001,34,2017,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.634366231,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,0.8333830879999999,1.072301557,4.783987458,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
28,8001,35,2017,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,1.082154158,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.783628873,1.4437976190000001,4.553704553999999,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
29,8001,36,2017,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.634366231,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,0.7587517659999999,0.182719385,4.479406696,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
30,8001,37,2017,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.55973491,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.646804784,1.2331861000000002,4.695166818,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
31,8001,38,2017,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.746313213,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,0.684120445,0.889832326,4.83072488,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
32,8001,39,2017,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.746313213,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,0.708997552,1.959560873,4.641202583,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
33,8001,40,2017,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.634366231,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.609489124,1.463220264,4.532311114,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
34,8001,41,2017,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.44778792799999995,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,0.497542142,0.72174693,4.735491741000001,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
35,8001,42,2017,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.4104722670000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,0.472665035,1.273514445,4.714485575,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
36,8001,43,2017,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.55973491,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.509980695,1.374022614,4.545175878,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
37,8001,44,2017,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.55973491,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,0.584612017,0.6651943339999999,4.685593885,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
38,8001,45,2017,0.746313213,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.634366231,0.684120445,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,0.547296356,1.405809998,4.836521891,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
39,8001,46,2017,0.373156606,0.746313213,0.932891516,0.44778792799999995,0.485103588,0.895575855,0.634366231,0.59705057,0.783628873,0.44778792799999995,0.55143356,0.684120445,0.708997552,0.6219276770000001,0.609489124,0.671681891,0.708997552,0.671681891,0.609489124,0.6219276770000001,1.330585217,4.722590671,0.4371529643560809,0.021269926562779866,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.23396919219057852,0.0037315660636455905,3.715706907875097
40,8002,7,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.26741543,0.315247223,4.074528148,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
41,8002,8,2017,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.17827695300000002,0.653651529,4.018307003,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
42,8002,9,2017,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.564436011,4.157742302,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
43,8002,10,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.35655390600000003,0.556002259,4.270151397,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
44,8002,11,2017,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.35655390600000003,0.01168575,4.269797317,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
45,8002,12,2017,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.0,4.356989331,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
46,8002,13,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.001965493,4.504308425,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
47,8002,14,2017,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.075206913,4.600391147,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
