,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,800101,7,2017,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.45789642399999997,0.22894821199999998,1.316452219,1.54540043,1.659874536,1.8888227480000002,1.316452219,1.030266954,0.8013187420000001,0.22894821199999998,0.330031872,3.792348366,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,1
1,800101,8,2017,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.45789642399999997,0.515133477,1.316452219,1.54540043,1.659874536,1.8888227480000002,1.316452219,1.030266954,0.8013187420000001,1.4601254330000002,3.9993358139999997,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
2,800101,9,2017,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.744081689,0.515133477,1.316452219,1.54540043,1.659874536,1.8888227480000002,1.316452219,1.030266954,1.2707769290000002,4.202016428,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
3,800101,10,2017,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,1.373689271,0.858555795,0.744081689,0.515133477,1.316452219,1.54540043,1.659874536,1.8888227480000002,1.316452219,1.176188355,4.308597581,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
4,800101,11,2017,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.14474106,0.8013187420000001,0.858555795,0.744081689,0.515133477,1.316452219,1.54540043,1.659874536,1.8888227480000002,0.339113746,4.304602085,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
5,800101,12,2017,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.602637483,1.087504007,0.8013187420000001,0.858555795,0.744081689,0.515133477,1.316452219,1.54540043,1.659874536,0.0,4.333297011,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
6,800101,13,2017,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,3.434223179,1.087504007,1.087504007,0.8013187420000001,0.858555795,0.744081689,0.515133477,1.316452219,1.54540043,0.0,4.411754023,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
7,800101,14,2017,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,0.45789642399999997,0.858555795,1.087504007,1.087504007,0.8013187420000001,0.858555795,0.744081689,0.515133477,1.316452219,0.246067377,4.502742363,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
8,800101,15,2017,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,0.6868446359999999,1.030266954,0.858555795,1.087504007,1.087504007,0.8013187420000001,0.858555795,0.744081689,0.515133477,0.0,4.369982928,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,0,0
9,800101,16,2017,0.22894821199999998,1.373689271,1.373689271,0.45789642399999997,1.14474106,1.373689271,0.22894821199999998,0.6868446359999999,1.030266954,1.030266954,0.858555795,1.087504007,1.087504007,0.8013187420000001,0.858555795,0.744081689,0.143425066,3.8509057319999997,46.919,3.551,120.213,2.029,2.917,164.46900000000005,20.796,0.634,361.527,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3369806917910845,0.5240757489262637,0.8610564407173482,1.385132189643612,1,0
