,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,8001,7,2017,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.746313213,0.708997552,0.80850598,0.957768623,0.796067427,0.77119032,0.59705057,0.659243338,0.746313213,0.5487478020000001,4.079330002,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
1,8001,8,2017,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,0.77119032,0.59705057,0.659243338,2.666977572,4.172796203,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
2,8001,9,2017,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,0.77119032,0.59705057,2.037305059,4.343110393,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
3,8001,10,2017,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,0.77119032,2.180553769,4.418168968,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
4,8001,11,2017,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.796067427,0.402318567,4.475174343,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
5,8001,12,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.957768623,0.0,4.627732703,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
6,8001,13,2017,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.80850598,0.0,4.723292605,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
7,8001,14,2017,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.708997552,0.456065869,4.734257305,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
8,8001,15,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.584612017,0.0,4.558721829,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
9,8001,16,2017,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.634366231,0.6965589990000001,0.646804784,0.59705057,0.534857802,0.5721734629999999,0.59705057,0.522419249,0.398530526,4.083432688,4.6110000000000015,0.224,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
