,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,800101,7,2017,0.457896424,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.457896424,0.228948212,1.946059801,2.518430331,1.373689271,1.259215166,1.259215166,0.8013187420000001,0.34342231799999995,0.228948212,0.330031872,3.792348366,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,1,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,1
1,800101,8,2017,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.457896424,0.57237053,1.946059801,2.518430331,1.373689271,1.259215166,1.259215166,0.8013187420000001,0.34342231799999995,1.4601254330000002,3.999335814,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,1
2,800101,9,2017,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.14474106,1.373689271,1.14474106,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,1.259215166,1.259215166,0.8013187420000001,1.2707769290000002,4.202016428,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
3,800101,10,2017,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.14474106,1.373689271,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,1.259215166,1.259215166,1.176188355,4.308597581,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
4,800101,11,2017,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.14474106,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,1.259215166,0.339113746,4.304602085,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
5,800101,12,2017,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,1.602637483,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,1.373689271,0.0,4.333297011,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
6,800101,13,2017,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,3.434223179,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,2.518430331,0.0,4.411754023,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
7,800101,14,2017,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,0.457896424,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,1.946059801,0.246067377,4.502742363,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
8,800101,15,2017,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.6868446359999999,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.57237053,0.0,4.369982928,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
9,800101,16,2017,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.6868446359999999,0.143425066,3.850905732,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
10,800101,17,2017,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,0.228948212,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,0.457896424,0.024846636,3.758308816,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
11,800101,18,2017,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.373689271,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.8013187420000001,1.354055999,4.311840678,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,0,0
12,800101,19,2017,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,1.259215166,0.364988519,4.56298614,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
13,800101,20,2017,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,0.457896424,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.8013187420000001,0.143767778,4.550506702,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,0,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
14,800101,21,2017,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.373689271,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.915792848,0.15027931,4.432821183,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,0
15,800101,22,2017,1.373689271,1.831585695,1.602637483,0.6868446359999999,1.373689271,1.14474106,0.228948212,1.373689271,1.602637483,1.7171115890000002,1.14474106,1.030266954,1.259215166,0.6868446359999999,0.8013187420000001,1.373689271,0.0034271220000000003,4.470415168,0.08558475203552922,0.006476683937823835,0.2192820133234641,0.0037009622501850475,0.005320133234641007,0.3000092524056255,0.03793486306439674,0.0011565507031828276,0.6594652109548482,0.3377038715936128,0.8651536931540849,1.2028575647476978,2.0680112579017824,1,0,0.3400481450292748,0.666863211512662,1.0069113565419368,1.6737745680545988,1,1
