,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
0,8001,7,2017,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.746313213,0.699668637,0.708997552,0.88624694,0.858260195,0.755642128,0.727655382,0.634366231,0.746313213,0.5487478020000001,4.079330002,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
1,8001,8,2017,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.59705057,0.55973491,0.699668637,0.708997552,0.88624694,0.858260195,0.755642128,0.727655382,0.634366231,2.666977572,4.172796203,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
2,8001,9,2017,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.634366231,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.858260195,0.755642128,0.727655382,2.037305059,4.343110393,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
3,8001,10,2017,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.55973491,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.858260195,0.755642128,2.180553769,4.418168968,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
4,8001,11,2017,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,1.119469819,0.522419249,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.858260195,0.402318567,4.475174343,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
5,8001,12,2017,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.708997552,0.606379485,0.522419249,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.88624694,0.0,4.627732703,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
6,8001,13,2017,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,1.044838498,0.634366231,0.606379485,0.522419249,0.59705057,0.550405994,0.55973491,0.699668637,0.708997552,0.0,4.723292605,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
7,8001,14,2017,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.671681891,0.615708401,0.634366231,0.606379485,0.522419249,0.59705057,0.550405994,0.55973491,0.699668637,0.456065869,4.734257305,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
8,8001,15,2017,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.4104722670000001,0.681010807,0.615708401,0.634366231,0.606379485,0.522419249,0.59705057,0.550405994,0.55973491,0.0,4.558721829,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
9,8001,16,2017,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.671681891,0.643695146,0.681010807,0.615708401,0.634366231,0.606379485,0.522419249,0.59705057,0.550405994,0.398530526,4.083432688,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
10,8001,17,2017,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.485103588,0.643695146,0.643695146,0.681010807,0.615708401,0.634366231,0.606379485,0.522419249,0.59705057,0.099471818,3.996828501,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
11,8001,18,2017,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.634366231,0.653024061,0.643695146,0.643695146,0.681010807,0.615708401,0.634366231,0.606379485,0.522419249,2.32673285,4.501591973,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
12,8001,19,2017,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.59705057,0.699668637,0.653024061,0.643695146,0.643695146,0.681010807,0.615708401,0.634366231,0.606379485,0.585109424,4.790261645,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
13,8001,20,2017,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.373156606,0.708997552,0.699668637,0.653024061,0.643695146,0.643695146,0.681010807,0.615708401,0.634366231,0.324699458,4.780621285,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
14,8001,21,2017,0.8209445340000001,0.55973491,0.746313213,0.671681891,0.634366231,0.522419249,0.746313213,0.8209445340000001,0.643695146,0.708997552,0.699668637,0.653024061,0.643695146,0.643695146,0.681010807,0.615708401,0.331489343,4.627200201,0.4371529643560809,0.021269926562779862,1.5571825183593049,0.030039106812347005,0.06623529762970923,1.3661263359006508,0.2339691921905785,0.0037315660636455905,3.715706907875097,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
