,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,8101,7,2017,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.465035168,0.465035168,0.494099866,0.465035168,0.523164564,0.465035168,0.377841074,0.4069057720000001,0.43597047,0.4069057720000001,0.494099866,0.465035168,0.57998788,4.320800605,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
1,8101,8,2017,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.465035168,0.43597047,0.494099866,0.465035168,0.523164564,0.465035168,0.377841074,0.4069057720000001,0.43597047,0.4069057720000001,0.494099866,1.969652849,4.441889239,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
2,8101,9,2017,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.697552752,0.58129396,0.43597047,0.494099866,0.465035168,0.523164564,0.465035168,0.377841074,0.4069057720000001,0.43597047,0.4069057720000001,1.178470522,4.530293041,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
3,8101,10,2017,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.348776376,0.755682148,0.58129396,0.43597047,0.494099866,0.465035168,0.523164564,0.465035168,0.377841074,0.4069057720000001,0.43597047,3.637408215,4.677999397,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
4,8101,11,2017,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,0.116258792,0.930070337,0.755682148,0.58129396,0.43597047,0.494099866,0.465035168,0.523164564,0.465035168,0.377841074,0.4069057720000001,0.6763573979999999,4.71280604,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
5,8101,12,2017,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.58129396,1.075393827,0.930070337,0.755682148,0.58129396,0.43597047,0.494099866,0.465035168,0.523164564,0.465035168,0.377841074,0.0,4.7348967360000005,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
6,8101,13,2017,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.58129396,0.959135035,1.075393827,0.930070337,0.755682148,0.58129396,0.43597047,0.494099866,0.465035168,0.523164564,0.465035168,0.000314804,4.836803308,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
7,8101,14,2017,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.232517584,0.842876243,0.959135035,1.075393827,0.930070337,0.755682148,0.58129396,0.43597047,0.494099866,0.465035168,0.523164564,0.476220458,4.905741642,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
8,8101,15,2017,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.465035168,0.697552752,0.842876243,0.959135035,1.075393827,0.930070337,0.755682148,0.58129396,0.43597047,0.494099866,0.465035168,0.027309288,4.891235766,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
9,8101,16,2017,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.8138115440000001,0.610358658,0.697552752,0.842876243,0.959135035,1.075393827,0.930070337,0.755682148,0.58129396,0.43597047,0.494099866,0.159527164,4.898630407,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
10,8101,17,2017,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.348776376,0.668488054,0.610358658,0.697552752,0.842876243,0.959135035,1.075393827,0.930070337,0.755682148,0.58129396,0.43597047,0.328537812,4.7486940980000005,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
11,8101,18,2017,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.348776376,0.755682148,0.668488054,0.610358658,0.697552752,0.842876243,0.959135035,1.075393827,0.930070337,0.755682148,0.58129396,0.359585403,4.61169002,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
12,8101,19,2017,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.232517584,0.8138115440000001,0.755682148,0.668488054,0.610358658,0.697552752,0.842876243,0.959135035,1.075393827,0.930070337,0.755682148,2.081880642,4.682373534,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
13,8101,20,2017,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,1.395105505,0.930070337,0.8138115440000001,0.755682148,0.668488054,0.610358658,0.697552752,0.842876243,0.959135035,1.075393827,0.930070337,0.414085926,4.793132792,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
14,8101,21,2017,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,1.046329129,0.871940941,0.930070337,0.8138115440000001,0.755682148,0.668488054,0.610358658,0.697552752,0.842876243,0.959135035,1.075393827,0.34648166700000005,4.8517342910000005,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
15,8101,22,2017,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,1.046329129,0.697552752,0.871940941,0.930070337,0.8138115440000001,0.755682148,0.668488054,0.610358658,0.697552752,0.842876243,0.959135035,0.18396386,4.809708272,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
16,8101,23,2017,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.8138115440000001,0.668488054,0.697552752,0.871940941,0.930070337,0.8138115440000001,0.755682148,0.668488054,0.610358658,0.697552752,0.842876243,2.567741986,4.678789949,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
17,8101,24,2017,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.930070337,0.58129396,0.668488054,0.697552752,0.871940941,0.930070337,0.8138115440000001,0.755682148,0.668488054,0.610358658,0.697552752,2.144723484,4.564816279,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
18,8101,25,2017,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.58129396,0.494099866,0.58129396,0.668488054,0.697552752,0.871940941,0.930070337,0.8138115440000001,0.755682148,0.668488054,0.610358658,1.0747031,4.521589516000001,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
19,8101,26,2017,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.465035168,0.639423356,0.494099866,0.58129396,0.668488054,0.697552752,0.871940941,0.930070337,0.8138115440000001,0.755682148,0.668488054,2.148383086,4.583140667,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
20,8101,27,2017,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.465035168,0.697552752,0.639423356,0.494099866,0.58129396,0.668488054,0.697552752,0.871940941,0.930070337,0.8138115440000001,0.755682148,3.195107939,4.558987826,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
21,8101,28,2017,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,1.162587921,0.7847468459999999,0.697552752,0.639423356,0.494099866,0.58129396,0.668488054,0.697552752,0.871940941,0.930070337,0.8138115440000001,1.139749573,4.462562909,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
22,8101,29,2017,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.930070337,0.842876243,0.7847468459999999,0.697552752,0.639423356,0.494099866,0.58129396,0.668488054,0.697552752,0.871940941,0.930070337,1.951472891,4.386367908,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
23,8101,30,2017,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.697552752,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.639423356,0.494099866,0.58129396,0.668488054,0.697552752,0.871940941,0.314765117,4.422076973,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
24,8101,31,2017,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.930070337,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.639423356,0.494099866,0.58129396,0.668488054,0.697552752,1.230610012,4.575910104,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
25,8101,32,2017,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.930070337,0.465035168,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.639423356,0.494099866,0.58129396,0.668488054,1.1155096290000002,4.697185189,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
26,8101,33,2017,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.232517584,0.377841074,0.465035168,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.639423356,0.494099866,0.58129396,0.989154986,4.609400404,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
27,8101,34,2017,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.58129396,0.29064698,0.377841074,0.465035168,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.639423356,0.494099866,1.587558927,4.397073915,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
28,8101,35,2017,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.58129396,0.494099866,0.29064698,0.377841074,0.465035168,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.639423356,1.243674398,4.365597284,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
29,8101,36,2017,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,0.465035168,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,0.697552752,0.493259249,4.64476267,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
30,8101,37,2017,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.8138115440000001,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,0.465035168,0.610358658,0.7847468459999999,0.842876243,0.7847468459999999,2.527879871,4.832104747,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
31,8101,38,2017,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.8138115440000001,0.58129396,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,0.465035168,0.610358658,0.7847468459999999,0.842876243,1.462227399,4.717329338,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
32,8101,39,2017,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.930070337,0.465035168,0.58129396,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,0.465035168,0.610358658,0.7847468459999999,2.5164288580000003,4.480559144,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
33,8101,40,2017,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.8138115440000001,0.552229262,0.465035168,0.58129396,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,0.465035168,0.610358658,2.413802602,4.424955774,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
34,8101,41,2017,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.58129396,0.465035168,0.552229262,0.465035168,0.58129396,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,0.465035168,0.688319967,4.468876133999999,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
35,8101,42,2017,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.116258792,0.494099866,0.465035168,0.552229262,0.465035168,0.58129396,0.58129396,0.552229262,0.494099866,0.29064698,0.377841074,4.843148674,4.609396675,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
36,8101,43,2017,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.348776376,0.465035168,0.494099866,0.465035168,0.552229262,0.465035168,0.58129396,0.58129396,0.552229262,0.494099866,0.29064698,2.150429315,4.771914686000001,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
37,8101,44,2017,0.348776376,0.232517584,0.930070337,0.465035168,0.232517584,0.58129396,0.58129396,0.930070337,0.232517584,0.465035168,0.377841074,0.465035168,0.494099866,0.465035168,0.552229262,0.465035168,0.58129396,0.58129396,0.552229262,0.494099866,0.911319582,4.823908368000001,0.129,0.023,1.5019999999999998,0.027999999999999997,0.10400000000000001,1.1179999999999999,0.341,0.009000000000000001,3.253
