,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
0,810103,7,2017,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.589448865,0.589448865,0.589448865,0.294724433,0.442086649,0.442086649,0.884173298,0.736811082,0.589448865,0.589448865,0.380716327,4.056622434,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
1,810103,8,2017,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.736811082,0.589448865,0.589448865,0.589448865,0.294724433,0.442086649,0.442086649,0.884173298,0.736811082,0.589448865,1.20958378,4.257476942,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
2,810103,9,2017,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.589448865,0.736811082,0.589448865,0.589448865,0.589448865,0.294724433,0.442086649,0.442086649,0.884173298,0.736811082,0.903224366,4.333517949,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
3,810103,10,2017,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,0.442086649,0.589448865,0.736811082,0.589448865,0.589448865,0.589448865,0.294724433,0.442086649,0.442086649,0.884173298,2.399294391,4.45341464,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
4,810103,11,2017,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.442086649,0.442086649,0.589448865,0.736811082,0.589448865,0.589448865,0.589448865,0.294724433,0.442086649,0.442086649,0.23780814600000005,4.485430419,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
5,810103,12,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.294724433,0.442086649,0.442086649,0.589448865,0.736811082,0.589448865,0.589448865,0.589448865,0.294724433,0.442086649,0.0,4.50495637,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
6,810103,13,2017,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,0.589448865,0.736811082,0.589448865,0.589448865,0.589448865,0.294724433,0.0,4.649154535,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
7,810103,14,2017,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,0.589448865,0.736811082,0.589448865,0.589448865,0.589448865,0.28804930300000003,4.816495614,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
8,810103,15,2017,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.736811082,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,0.589448865,0.736811082,0.589448865,0.589448865,0.014737406000000003,4.848906999,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
9,810103,16,2017,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.736811082,0.736811082,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,0.589448865,0.736811082,0.589448865,0.023222579,4.740906728,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
10,810103,17,2017,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,0.884173298,0.736811082,0.736811082,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,0.589448865,0.736811082,0.235798499,4.533920336,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
11,810103,18,2017,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,1.178897731,0.884173298,0.736811082,0.736811082,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,0.589448865,0.271302251,4.513829234,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
12,810103,19,2017,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,1.031535514,1.178897731,0.884173298,0.736811082,0.736811082,0.589448865,0.442086649,0.294724433,0.442086649,0.442086649,1.481109325,4.644689845,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
13,810103,20,2017,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,1.178897731,1.031535514,1.178897731,0.884173298,0.736811082,0.736811082,0.589448865,0.442086649,0.294724433,0.442086649,0.269292605,4.727682205,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
14,810103,21,2017,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.0,0.589448865,1.178897731,1.031535514,1.178897731,0.884173298,0.736811082,0.736811082,0.589448865,0.442086649,0.294724433,0.35704716,4.706912922,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
15,810103,22,2017,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.0,0.147362216,0.589448865,1.178897731,1.031535514,1.178897731,0.884173298,0.736811082,0.736811082,0.589448865,0.442086649,0.14268488699999998,4.581110408,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
16,810103,23,2017,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.0,0.147362216,0.147362216,0.589448865,1.178897731,1.031535514,1.178897731,0.884173298,0.736811082,0.736811082,0.589448865,1.813594141,4.41775364,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
17,810103,24,2017,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,1.768346596,0.147362216,0.147362216,0.147362216,0.589448865,1.178897731,1.031535514,1.178897731,0.884173298,0.736811082,0.736811082,1.277911754,4.338180441,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
18,810103,25,2017,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.589448865,0.294724433,0.147362216,0.147362216,0.147362216,0.589448865,1.178897731,1.031535514,1.178897731,0.884173298,0.736811082,0.7824222940000001,4.286271363,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
19,810103,26,2017,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.589448865,0.442086649,0.294724433,0.147362216,0.147362216,0.147362216,0.589448865,1.178897731,1.031535514,1.178897731,0.884173298,1.484458735,4.299354598,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
20,810103,27,2017,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.0,0.736811082,0.442086649,0.294724433,0.147362216,0.147362216,0.147362216,0.589448865,1.178897731,1.031535514,1.178897731,2.139156842,4.4165950810000005,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
21,810103,28,2017,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,2.357795461,0.884173298,0.736811082,0.442086649,0.294724433,0.147362216,0.147362216,0.147362216,0.589448865,1.178897731,1.031535514,0.79604323,4.445615562,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
22,810103,29,2017,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,1.768346596,0.884173298,0.884173298,0.736811082,0.442086649,0.294724433,0.147362216,0.147362216,0.147362216,0.589448865,1.178897731,1.233252947,4.3738131839999985,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
23,810103,30,2017,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.0,0.884173298,0.884173298,0.884173298,0.736811082,0.442086649,0.294724433,0.147362216,0.147362216,0.147362216,0.589448865,0.25299214,4.333461434,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
24,810103,31,2017,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.589448865,0.589448865,0.884173298,0.884173298,0.884173298,0.736811082,0.442086649,0.294724433,0.147362216,0.147362216,0.147362216,0.758083244,4.397719052,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
25,810103,32,2017,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.0,0.442086649,0.589448865,0.884173298,0.884173298,0.884173298,0.736811082,0.442086649,0.294724433,0.147362216,0.147362216,0.7536173629999999,4.477292251000001,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
26,810103,33,2017,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.0,0.589448865,0.442086649,0.589448865,0.884173298,0.884173298,0.884173298,0.736811082,0.442086649,0.294724433,0.147362216,0.664523044,4.47627498,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
27,810103,34,2017,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,0.0,0.442086649,0.589448865,0.442086649,0.589448865,0.884173298,0.884173298,0.884173298,0.736811082,0.442086649,0.294724433,1.065335834,4.341034452,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
28,810103,35,2017,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,0.589448865,1.031535514,0.442086649,0.589448865,0.442086649,0.589448865,0.884173298,0.884173298,0.884173298,0.736811082,0.442086649,1.040103608,4.307153676,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
29,810103,36,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.589448865,1.031535514,1.031535514,0.442086649,0.589448865,0.442086649,0.589448865,0.884173298,0.884173298,0.884173298,0.736811082,0.330698464,4.534231169,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
30,810103,37,2017,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.589448865,0.736811082,1.031535514,1.031535514,0.442086649,0.589448865,0.442086649,0.589448865,0.884173298,0.884173298,0.884173298,1.816050375,4.720363505,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
31,810103,38,2017,0.589448865,2.357795461,0.0,1.178897731,0.589448865,0.0,0.589448865,0.589448865,1.178897731,1.178897731,0.884173298,0.736811082,1.031535514,1.031535514,0.442086649,0.589448865,0.442086649,0.589448865,0.884173298,0.884173298,0.927340121,4.648956732,0.18915883430868358,0.047289708577170894,3.2984571732576695,0.04137849500502453,0.13004669858721996,2.015723828101909,0.40787373647809894,0.011822427144292724,6.141750901460069
