,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
0,810103,7,2017,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.0,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.78593182,0.0,0.380716327,4.0566224339999994,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
1,810103,8,2017,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.0,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.78593182,1.20958378,4.257476942,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
2,810103,9,2017,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,2.357795461,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,0.78593182,0.9032243659999999,4.333517949,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
3,810103,10,2017,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.0,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.9824147759999999,2.3992943909999997,4.45341464,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
4,810103,11,2017,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.589448865,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.39296591,0.23780814600000003,4.485430419,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
5,810103,12,2017,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.589448865,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.589448865,0.0,4.50495637,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
6,810103,13,2017,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.39296591,0.0,4.649154535,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
7,810103,14,2017,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.0,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.196482955,0.28804930300000003,4.816495614,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
8,810103,15,2017,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.0,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.589448865,0.014737406000000002,4.8489069989999996,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
9,810103,16,2017,0.589448865,1.768346596,0.0,0.0,0.0,1.178897731,0.589448865,0.0,0.589448865,1.768346596,0.9824147759999999,0.78593182,0.589448865,0.0,0.39296591,0.589448865,0.589448865,0.39296591,0.78593182,0.78593182,0.023222579,4.740906728,0.221,0.055,3.8539999999999996,0.048,0.152,2.355,0.47700000000000004,0.013999999999999999,7.1770000000000005
